maze_name,episode_id,start_x,start_y,goal_x,goal_y,strategy,compute_seconds,steps_until_stop,goal_reached
OPEN,193,5,2,5,4,beam_3,0.004866699993726797,2,True
OPEN,212,5,4,2,4,greedy,0.01303810000536032,5,True
OPEN,212,5,4,2,4,beam_2,0.017187100005685352,5,True
OPEN,212,5,4,2,4,beam_3,0.01360640001075808,3,True
OPEN,28,2,3,5,4,greedy,0.012348900010692887,4,True
OPEN,28,2,3,5,4,beam_2,0.01726020000933204,4,True
OPEN,28,2,3,5,4,beam_3,0.011399099996197037,4,True
OPEN,1,2,2,2,4,greedy,0.0043587999971350655,2,True
OPEN,1,2,2,2,4,beam_2,0.0044521999952849,2,True
OPEN,1,2,2,2,4,beam_3,0.006031099997926503,2,True
OPEN,200,5,3,3,3,greedy,0.010861300004762597,4,True
OPEN,200,5,3,3,3,beam_2,0.005422800008091144,2,True
OPEN,200,5,3,3,3,beam_3,0.005770999996457249,2,True
OPEN,202,5,3,3,5,greedy,0.010187799998675473,4,True
OPEN,202,5,3,3,5,beam_2,0.01215059999958612,4,True
OPEN,202,5,3,3,5,beam_3,0.013276400000904687,4,True
OPEN,130,4,2,4,5,greedy,0.011433200008468702,5,True
OPEN,130,4,2,4,5,beam_2,0.013858699996490031,5,True
OPEN,130,4,2,4,5,beam_3,0.013185000003431924,3,True
OPEN,189,5,2,4,3,greedy,0.048203900005319156,18,True
OPEN,189,5,2,4,3,beam_2,0.0046270999882835895,2,True
OPEN,189,5,2,4,3,beam_3,0.0038222999864956364,2,True
OPEN,175,4,5,4,4,greedy,0.04523819999303669,19,False
OPEN,175,4,5,4,4,beam_2,0.0017826999974204227,1,True
OPEN,175,4,5,4,4,beam_3,0.002337500001885928,1,True
OPEN,31,2,4,2,3,greedy,0.002187399993999861,1,True
OPEN,31,2,4,2,3,beam_2,0.0020444999972824007,1,True
OPEN,31,2,4,2,3,beam_3,0.0021662999934051186,1,True
U_MAZE,309,5,3,5,2,greedy,0.0020281000033719465,1,True
U_MAZE,309,5,3,5,2,beam_2,0.0022305000020423904,1,True
U_MAZE,309,5,3,5,2,beam_3,0.001458500002627261,1,True
U_MAZE,252,2,3,3,2,greedy,0.0036481999995885417,2,True
U_MAZE,252,2,3,3,2,beam_2,0.0044935999903827906,2,True
U_MAZE,252,2,3,3,2,beam_3,0.004241200003889389,2,True
U_MAZE,312,5,4,2,2,greedy,0.011599300007219426,5,True
U_MAZE,312,5,4,2,2,beam_2,0.01263140000810381,5,True
U_MAZE,312,5,4,2,2,beam_3,0.014006500001414679,5,True
U_MAZE,321,5,5,2,2,greedy,0.010970300005283207,6,True
U_MAZE,321,5,5,2,2,beam_2,0.015182199989794753,6,True
U_MAZE,321,5,5,2,2,beam_3,0.01493149998714216,6,True
U_MAZE,275,2,5,5,5,greedy,0.021072999996249564,9,True
U_MAZE,275,2,5,5,5,beam_2,0.02154539999901317,9,True
U_MAZE,275,2,5,5,5,beam_3,0.019926199995097704,9,True
U_MAZE,251,2,3,2,5,greedy,0.004532699997071177,2,True
U_MAZE,251,2,3,2,5,beam_2,0.0038942999963182956,2,True
U_MAZE,251,2,3,2,5,beam_3,0.004890600001090206,2,True
U_MAZE,296,5,2,2,4,greedy,0.022404600007575937,11,True
U_MAZE,296,5,2,2,4,beam_2,0.011088900006143376,5,True
U_MAZE,296,5,2,2,4,beam_3,0.009639099997002631,5,True
U_MAZE,282,3,2,5,3,greedy,0.006729099986841902,3,True
U_MAZE,282,3,2,5,3,beam_2,0.007209000003058463,3,True
U_MAZE,282,3,2,5,3,beam_3,0.009678500005975366,3,True
U_MAZE,248,2,2,5,5,greedy,0.050526999999419786,12,True
U_MAZE,248,2,2,5,5,beam_2,0.019939400008297525,6,True
U_MAZE,248,2,2,5,5,beam_3,0.0295965000113938,6,True
U_MAZE,319,5,4,5,3,greedy,0.0025711000052979216,1,True
U_MAZE,319,5,4,5,3,beam_2,0.0037015999987488613,1,True
U_MAZE,319,5,4,5,3,beam_3,0.00283060000219848,1,True
U_MAZE,329,5,5,5,4,greedy,0.0024240999919129536,1,True
U_MAZE,329,5,5,5,4,beam_2,0.0031479999888688326,1,True
U_MAZE,329,5,5,5,4,beam_3,0.002330400006030686,1,True
U_MAZE,255,2,3,5,3,greedy,0.014977200000430457,5,True
U_MAZE,255,2,3,5,3,beam_2,0.0185602999990806,5,True
U_MAZE,255,2,3,5,3,beam_3,0.021231799997622147,5,True
U_MAZE,273,2,5,5,3,greedy,0.03677900000184309,7,True
U_MAZE,273,2,5,5,3,beam_2,0.03742459999921266,7,True
U_MAZE,273,2,5,5,3,beam_3,0.027203999998164363,7,True
U_MAZE,310,5,3,5,4,greedy,0.0024625999940326437,1,True
U_MAZE,310,5,3,5,4,beam_2,0.0029458000062732026,1,True
U_MAZE,310,5,3,5,4,beam_3,0.003810400012298487,1,True
U_MAZE,279,3,2,2,5,greedy,0.06931589999294374,19,False
U_MAZE,279,3,2,2,5,beam_2,0.011180700006661937,4,True
U_MAZE,279,3,2,2,5,beam_3,0.011962100004893728,4,True
U_MAZE,302,5,2,5,5,greedy,0.007531099996413104,3,True
U_MAZE,302,5,2,5,5,beam_2,0.008069399991654791,3,True
U_MAZE,302,5,2,5,5,beam_3,0.007649699997273274,3,True
U_MAZE,287,4,2,2,4,greedy,0.03478430000541266,12,True
U_MAZE,287,4,2,2,4,beam_2,0.009678699992946349,4,True
U_MAZE,287,4,2,2,4,beam_3,0.009607300002244301,4,True
U_MAZE,243,2,2,3,2,greedy,0.002097400007187389,1,True
U_MAZE,243,2,2,3,2,beam_2,0.002503600000636652,1,True
U_MAZE,243,2,2,3,2,beam_3,0.0022090000129537657,1,True
U_MAZE,305,5,3,2,4,greedy,0.018735599995125085,8,True
U_MAZE,305,5,3,2,4,beam_2,0.020535200004815124,6,True
U_MAZE,305,5,3,2,4,beam_3,0.01780719999806024,6,True
U_MAZE,242,2,2,2,5,greedy,0.00844580000557471,3,True
U_MAZE,242,2,2,2,5,beam_2,0.007624600009876303,3,True
U_MAZE,242,2,2,2,5,beam_3,0.008151400004862808,3,True
SMALL_MAZE,441,5,5,5,2,greedy,0.007182100001955405,3,True
SMALL_MAZE,441,5,5,5,2,beam_2,0.008528300008038059,3,True
SMALL_MAZE,441,5,5,5,2,beam_3,0.008642400003736839,3,True
SMALL_MAZE,433,5,2,5,4,greedy,0.0044606000010389835,2,True
SMALL_MAZE,433,5,2,5,4,beam_2,0.00639529999170918,2,True
SMALL_MAZE,433,5,2,5,4,beam_3,0.006340699997963384,2,True
SMALL_MAZE,422,2,2,2,5,greedy,0.008047000010265037,3,True
SMALL_MAZE,422,2,2,2,5,beam_2,0.007614100002683699,3,True
SMALL_MAZE,422,2,2,2,5,beam_3,0.007026899998891167,3,True
SMALL_MAZE,442,5,5,5,3,greedy,0.0059846999938599765,2,True
SMALL_MAZE,442,5,5,5,3,beam_2,0.007890599998063408,2,True
SMALL_MAZE,442,5,5,5,3,beam_3,0.00665459998708684,2,True
SMALL_MAZE,421,2,2,2,4,greedy,0.005706600000848994,2,True
SMALL_MAZE,421,2,2,2,4,beam_2,0.003318500006571412,2,True
SMALL_MAZE,421,2,2,2,4,beam_3,0.004493300002650358,2,True
SMALL_MAZE,438,5,4,5,2,greedy,0.004289000004064292,2,True
SMALL_MAZE,438,5,4,5,2,beam_2,0.0054487999877892435,2,True
SMALL_MAZE,438,5,4,5,2,beam_3,0.005045800004154444,2,True
SMALL_MAZE,435,5,3,5,2,greedy,0.0023816999892005697,1,True
SMALL_MAZE,435,5,3,5,2,beam_2,0.0019778999994741753,1,True
SMALL_MAZE,435,5,3,5,2,beam_3,0.0021373000054154545,1,True
SMALL_MAZE,437,5,3,5,5,greedy,0.004675000003771856,2,True
SMALL_MAZE,437,5,3,5,5,beam_2,0.003994900005636737,2,True
SMALL_MAZE,437,5,3,5,5,beam_3,0.004973100003553554,2,True
SMALL_MAZE,426,2,4,2,2,greedy,0.0035714999976335093,2,True
SMALL_MAZE,426,2,4,2,2,beam_2,0.005164999995031394,2,True
SMALL_MAZE,426,2,4,2,2,beam_3,0.00446630000078585,2,True
SMALL_MAZE,429,2,5,2,2,greedy,0.006286599993472919,3,True
SMALL_MAZE,429,2,5,2,2,beam_2,0.008419900012086146,3,True
SMALL_MAZE,429,2,5,2,2,beam_3,0.007758799998555332,3,True
SMALL_MAZE,428,2,4,2,5,greedy,0.0028295000083744526,1,True
SMALL_MAZE,428,2,4,2,5,beam_2,0.0024578000011388212,1,True
SMALL_MAZE,428,2,4,2,5,beam_3,0.002142700002877973,1,True
SMALL_MAZE,431,2,5,2,4,greedy,0.0021164999925531447,1,True
SMALL_MAZE,431,2,5,2,4,beam_2,0.002964700004667975,1,True
SMALL_MAZE,431,2,5,2,4,beam_3,0.0021486000041477382,1,True
SMALL_MAZE,423,2,3,2,2,greedy,0.002149799998733215,1,True
SMALL_MAZE,423,2,3,2,2,beam_2,0.002670699992449954,1,True
SMALL_MAZE,423,2,3,2,2,beam_3,0.0022923000069567934,1,True
SMALL_MAZE,420,2,2,2,3,greedy,0.0020321000047260895,1,True
SMALL_MAZE,420,2,2,2,3,beam_2,0.002132800000254065,1,True
SMALL_MAZE,420,2,2,2,3,beam_3,0.0028698999958578497,1,True
SMALL_MAZE,432,5,2,5,3,greedy,0.0023173999943537638,1,True
SMALL_MAZE,432,5,2,5,3,beam_2,0.002314900004421361,1,True
SMALL_MAZE,432,5,2,5,3,beam_3,0.0026799000042956322,1,True
SMALL_MAZE,434,5,2,5,5,greedy,0.006603699992410839,3,True
SMALL_MAZE,434,5,2,5,5,beam_2,0.007662999996682629,3,True
SMALL_MAZE,434,5,2,5,5,beam_3,0.007550399997853674,3,True
SMALL_MAZE,430,2,5,2,3,greedy,0.004941500010318123,2,True
SMALL_MAZE,430,2,5,2,3,beam_2,0.004756599999382161,2,True
SMALL_MAZE,430,2,5,2,3,beam_3,0.005496500001754612,2,True
SMALL_MAZE,443,5,5,5,4,greedy,0.0019823000038741156,1,True
SMALL_MAZE,443,5,5,5,4,beam_2,0.0027138000004924834,1,True
SMALL_MAZE,443,5,5,5,4,beam_3,0.0022524000087287277,1,True
SMALL_MAZE,425,2,3,2,5,greedy,0.0036548999923979864,2,True
SMALL_MAZE,425,2,3,2,5,beam_2,0.004717399991932325,2,True
SMALL_MAZE,425,2,3,2,5,beam_3,0.004291699995519593,2,True
SMALL_MAZE,436,5,3,5,4,greedy,0.0031426000059582293,1,True
SMALL_MAZE,436,5,3,5,4,beam_2,0.0022033999994164333,1,True
SMALL_MAZE,436,5,3,5,4,beam_3,0.0020660000009229407,1,True
MEDIUM_MAZE,598,2,3,2,1,greedy,0.046680200000992045,19,False
MEDIUM_MAZE,598,2,3,2,1,beam_2,0.003232300005038269,2,True
MEDIUM_MAZE,598,2,3,2,1,beam_3,0.00494260000414215,2,True
MEDIUM_MAZE,876,5,1,2,5,greedy,0.011721599992597476,7,True
MEDIUM_MAZE,876,5,1,2,5,beam_2,0.019187700003385544,7,True
MEDIUM_MAZE,876,5,1,2,5,beam_3,0.0200741000007838,7,True
MEDIUM_MAZE,793,4,2,6,6,greedy,0.009781300002941862,6,True
MEDIUM_MAZE,793,4,2,6,6,beam_2,0.013616399999591522,6,True
MEDIUM_MAZE,793,4,2,6,6,beam_3,0.015354400005890056,6,True
MEDIUM_MAZE,979,6,1,3,4,greedy,0.012049199998728,6,True
MEDIUM_MAZE,979,6,1,3,4,beam_2,0.013169500001822598,6,True
MEDIUM_MAZE,979,6,1,3,4,beam_3,0.012791999994078651,6,True
MEDIUM_MAZE,817,4,3,6,5,greedy,0.008265700002084486,4,True
MEDIUM_MAZE,817,4,3,6,5,beam_2,0.008718800003407523,4,True
MEDIUM_MAZE,817,4,3,6,5,beam_3,0.01514939998742193,4,True
MEDIUM_MAZE,1056,6,5,4,1,greedy,0.013399999996181577,6,True
MEDIUM_MAZE,1056,6,5,4,1,beam_2,0.013230399999883957,6,True
MEDIUM_MAZE,1056,6,5,4,1,beam_3,0.014259400006267242,6,True
MEDIUM_MAZE,727,3,5,2,6,greedy,0.0037370000063674524,2,True
MEDIUM_MAZE,727,3,5,2,6,beam_2,0.0046624000096926466,2,True
MEDIUM_MAZE,727,3,5,2,6,beam_3,0.004623100001481362,2,True
MEDIUM_MAZE,804,4,3,3,4,greedy,0.0038237000117078424,2,True
MEDIUM_MAZE,804,4,3,3,4,beam_2,0.004535000000032596,2,True
MEDIUM_MAZE,804,4,3,3,4,beam_3,0.004280199995264411,2,True
MEDIUM_MAZE,674,3,3,2,2,greedy,0.03879249999590684,19,False
MEDIUM_MAZE,674,3,3,2,2,beam_2,0.05924829999275971,19,False
MEDIUM_MAZE,674,3,3,2,2,beam_3,0.005938400005106814,2,True
MEDIUM_MAZE,1086,6,6,5,1,greedy,0.020007899991469458,8,True
MEDIUM_MAZE,1086,6,6,5,1,beam_2,0.01939410000341013,8,True
MEDIUM_MAZE,1086,6,6,5,1,beam_3,0.021520700000110082,8,True
MEDIUM_MAZE,691,3,3,6,4,greedy,0.008927800008677877,4,True
MEDIUM_MAZE,691,3,3,6,4,beam_2,0.01093140000011772,4,True
MEDIUM_MAZE,691,3,3,6,4,beam_3,0.011996400004136376,4,True
MEDIUM_MAZE,477,1,2,3,3,greedy,0.007776300000841729,3,True
MEDIUM_MAZE,477,1,2,3,3,beam_2,0.010388299997430295,3,True
MEDIUM_MAZE,477,1,2,3,3,beam_3,0.008725699997739866,3,True
MEDIUM_MAZE,850,4,6,2,3,greedy,0.012162799990619533,5,True
MEDIUM_MAZE,850,4,6,2,3,beam_2,0.012155900010839105,5,True
MEDIUM_MAZE,850,4,6,2,3,beam_3,0.015278000006219372,5,True
MEDIUM_MAZE,828,4,5,3,3,greedy,0.004973500006599352,3,True
MEDIUM_MAZE,828,4,5,3,3,beam_2,0.007508499998948537,3,True
MEDIUM_MAZE,828,4,5,3,3,beam_3,0.008800800002063625,3,True
MEDIUM_MAZE,704,3,4,3,5,greedy,0.0024711999867577106,1,True
MEDIUM_MAZE,704,3,4,3,5,beam_2,0.0022708000033162534,1,True
MEDIUM_MAZE,704,3,4,3,5,beam_3,0.0017694999987725168,1,True
MEDIUM_MAZE,540,1,6,6,2,greedy,0.04387259999930393,19,False
MEDIUM_MAZE,540,1,6,6,2,beam_2,0.032574600001680665,11,True
MEDIUM_MAZE,540,1,6,6,2,beam_3,0.025985600004787557,11,True
MEDIUM_MAZE,1061,6,5,5,1,greedy,0.018167000001994893,7,True
MEDIUM_MAZE,1061,6,5,5,1,beam_2,0.021805000011227094,7,True
MEDIUM_MAZE,1061,6,5,5,1,beam_3,0.02952270000241697,7,True
MEDIUM_MAZE,722,3,5,1,6,greedy,0.00909710000269115,3,True
MEDIUM_MAZE,722,3,5,1,6,beam_2,0.009772199991857633,3,True
MEDIUM_MAZE,722,3,5,1,6,beam_3,0.009328799991635606,3,True
MEDIUM_MAZE,506,1,5,4,2,greedy,0.05998120000003837,19,False
MEDIUM_MAZE,506,1,5,4,2,beam_2,0.015709399987827055,6,True
MEDIUM_MAZE,506,1,5,4,2,beam_3,0.01751840001088567,6,True
MEDIUM_MAZE,707,3,4,4,3,greedy,0.005227000001468696,2,True
MEDIUM_MAZE,707,3,4,4,3,beam_2,0.005347999991499819,2,True
MEDIUM_MAZE,707,3,4,4,3,beam_3,0.0051844999979948625,2,True
LARGE_MAZE,1845,1,3,2,7,greedy,0.017128799998317845,7,True
LARGE_MAZE,1845,1,3,2,7,beam_2,0.018675999992410652,7,True
LARGE_MAZE,1845,1,3,2,7,beam_3,0.018567000006441958,7,True
LARGE_MAZE,2912,4,10,7,9,greedy,0.04195939999772236,19,False
LARGE_MAZE,2912,4,10,7,9,beam_2,0.04611319999094121,19,False
LARGE_MAZE,2912,4,10,7,9,beam_3,0.008693000010680407,4,True
LARGE_MAZE,2249,2,5,2,3,greedy,0.005814899996039458,4,True
LARGE_MAZE,2249,2,5,2,3,beam_2,0.00764869998965878,4,True
LARGE_MAZE,2249,2,5,2,3,beam_3,0.010146400003577583,4,True
LARGE_MAZE,3745,7,9,3,9,greedy,0.012169399997219443,6,True
LARGE_MAZE,3745,7,9,3,9,beam_2,0.014245300000766292,6,True
LARGE_MAZE,3745,7,9,3,9,beam_3,0.01594729999487754,6,True
LARGE_MAZE,2881,4,10,2,7,greedy,0.008562500006519258,5,True
LARGE_MAZE,2881,4,10,2,7,beam_2,0.011089399995398708,5,True
LARGE_MAZE,2881,4,10,2,7,beam_3,0.011473999998997897,5,True
LARGE_MAZE,2521,3,5,2,7,greedy,0.006030699994880706,3,True
LARGE_MAZE,2521,3,5,2,7,beam_2,0.0067745999986073,3,True
LARGE_MAZE,2521,3,5,2,7,beam_3,0.008623100002296269,3,True
LARGE_MAZE,2320,2,7,6,9,greedy,0.018687899995711632,8,True
LARGE_MAZE,2320,2,7,6,9,beam_2,0.017763299998478033,8,True
LARGE_MAZE,2320,2,7,6,9,beam_3,0.019047199995839037,8,True
LARGE_MAZE,2921,5,1,1,9,greedy,0.0267976000031922,14,True
LARGE_MAZE,2921,5,1,1,9,beam_2,0.030496999999741092,14,True
LARGE_MAZE,2921,5,1,1,9,beam_3,0.02831129998958204,12,True
LARGE_MAZE,2949,5,1,6,7,greedy,0.016806100000394508,9,True
LARGE_MAZE,2949,5,1,6,7,beam_2,0.01898579999397043,9,True
LARGE_MAZE,2949,5,1,6,7,beam_3,0.02027059999818448,9,True
LARGE_MAZE,1869,1,3,6,7,greedy,0.020689800003310665,11,True
LARGE_MAZE,1869,1,3,6,7,beam_2,0.026684099997510202,11,True
LARGE_MAZE,1869,1,3,6,7,beam_3,0.02581570000620559,11,True
LARGE_MAZE,2139,1,10,6,7,greedy,0.023168899992015213,14,True
LARGE_MAZE,2139,1,10,6,7,beam_2,0.02850689999468159,14,True
LARGE_MAZE,2139,1,10,6,7,beam_3,0.03539289999753237,14,True
LARGE_MAZE,3286,6,3,2,7,greedy,0.015579600003547966,8,True
LARGE_MAZE,3286,6,3,2,7,beam_2,0.01640780000889208,8,True
LARGE_MAZE,3286,6,3,2,7,beam_3,0.018671800004085526,8,True
LARGE_MAZE,3068,5,4,3,7,greedy,0.00899119999667164,5,True
LARGE_MAZE,3068,5,4,3,7,beam_2,0.010226599988527596,5,True
LARGE_MAZE,3068,5,4,3,7,beam_3,0.010608299999148585,5,True
LARGE_MAZE,3567,7,3,4,1,greedy,0.009682399992016144,5,True
LARGE_MAZE,3567,7,3,4,1,beam_2,0.010778199997730553,5,True
LARGE_MAZE,3567,7,3,4,1,beam_3,0.011370199994416907,5,True
LARGE_MAZE,3713,7,7,6,3,greedy,0.03779699999722652,19,False
LARGE_MAZE,3713,7,7,6,3,beam_2,0.018337700006668456,7,True
LARGE_MAZE,3713,7,7,6,3,beam_3,0.02141120001033414,7,True
LARGE_MAZE,2116,1,10,2,10,greedy,0.0444193000002997,19,False
LARGE_MAZE,2116,1,10,2,10,beam_2,0.0021788000012747943,1,True
LARGE_MAZE,2116,1,10,2,10,beam_3,0.001962100010132417,1,True
LARGE_MAZE,2900,4,10,5,9,greedy,0.04754480000701733,19,False
LARGE_MAZE,2900,4,10,5,9,beam_2,0.0496452999941539,19,False
LARGE_MAZE,2900,4,10,5,9,beam_3,0.004394100003992207,2,True
LARGE_MAZE,2042,1,8,5,4,greedy,0.012934700003825128,8,True
LARGE_MAZE,2042,1,8,5,4,beam_2,0.016866300007677637,8,True
LARGE_MAZE,2042,1,8,5,4,beam_3,0.01876530000299681,8,True
LARGE_MAZE,3652,7,6,3,6,greedy,0.012825300000258721,6,True
LARGE_MAZE,3652,7,6,3,6,beam_2,0.02046369999879971,6,True
LARGE_MAZE,3652,7,6,3,6,beam_3,0.017856799997389317,6,True
LARGE_MAZE,2522,3,5,2,10,greedy,0.016085200011730194,6,True
LARGE_MAZE,2522,3,5,2,10,beam_2,0.01734950000536628,6,True
LARGE_MAZE,2522,3,5,2,10,beam_3,0.018236100004287437,6,True
