maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
OPEN,185,185,5,2,3,3,greedy,16,0.03309759998228401,16,0.0020685999988927506,False
OPEN,185,185,5,2,3,3,beam_2,16,0.009172400023089722,3,0.0030574666743632406,True
OPEN,185,185,5,2,3,3,beam_3,16,0.007274600007804111,3,0.0024248666692680367,True
OPEN,201,201,5,3,3,4,greedy,16,0.03182669999659993,16,0.0019891687497874955,False
OPEN,201,201,5,3,3,4,beam_2,16,0.037180100014666095,16,0.002323756250916631,False
OPEN,201,201,5,3,3,4,beam_3,16,0.006806899997172877,3,0.0022689666657242924,True
OPEN,218,218,5,4,4,2,greedy,16,0.006408899993402883,3,0.002136299997800961,True
OPEN,218,218,5,4,4,2,beam_2,16,0.005624400015221909,3,0.0018748000050739695,True
OPEN,218,218,5,4,4,2,beam_3,16,0.006136199983302504,3,0.002045399994434168,True
OPEN,6,6,2,2,3,5,greedy,16,0.007329599990043789,4,0.0018323999975109473,True
OPEN,6,6,2,2,3,5,beam_2,16,0.007238499994855374,4,0.0018096249987138435,True
OPEN,6,6,2,2,3,5,beam_3,16,0.008991500013507903,4,0.0022478750033769757,True
OPEN,28,28,2,3,5,4,greedy,16,0.011503700021421537,6,0.0019172833369035895,True
OPEN,28,28,2,3,5,4,beam_2,16,0.008230499981436878,4,0.0020576249953592196,True
OPEN,28,28,2,3,5,4,beam_3,16,0.009992400009650737,4,0.0024981000024126843,True
OPEN,53,53,2,5,4,3,greedy,16,0.030326600011903793,16,0.001895412500743987,False
OPEN,53,53,2,5,4,3,beam_2,16,0.008498000010149553,4,0.0021245000025373884,True
OPEN,53,53,2,5,4,3,beam_3,16,0.009491600008914247,4,0.002372900002228562,True
OPEN,89,89,3,3,5,5,greedy,16,0.0069503000122494996,4,0.0017375750030623749,True
OPEN,89,89,3,3,5,5,beam_2,16,0.008106099994620308,4,0.002026524998655077,True
OPEN,89,89,3,3,5,5,beam_3,16,0.008909199998015538,4,0.0022272999995038845,True
OPEN,122,122,4,2,2,4,greedy,16,0.02962159999879077,16,0.0018513499999244232,False
OPEN,122,122,4,2,2,4,beam_2,16,0.014478700002655387,8,0.0018098375003319234,True
OPEN,122,122,4,2,2,4,beam_3,16,0.0100244999921415,4,0.002506124998035375,True
OPEN,166,166,4,5,2,3,greedy,16,0.008497400005580857,4,0.0021243500013952143,True
OPEN,166,166,4,5,2,3,beam_2,16,0.01066450000507757,4,0.0026661250012693927,True
OPEN,166,166,4,5,2,3,beam_3,16,0.011338399985106662,4,0.0028345999962766655,True
OPEN,191,191,5,2,4,5,greedy,16,0.00872959999833256,4,0.00218239999958314,True
OPEN,191,191,5,2,4,5,beam_2,16,0.009263999992981553,4,0.0023159999982453883,True
OPEN,191,191,5,2,4,5,beam_3,16,0.009959099988918751,4,0.002489774997229688,True
OPEN,213,213,5,4,2,5,greedy,16,0.006230600003618747,4,0.0015576500009046867,True
OPEN,213,213,5,4,2,5,beam_2,16,0.006931999989319593,4,0.0017329999973298982,True
OPEN,213,213,5,4,2,5,beam_3,16,0.009081800002604723,4,0.0022704500006511807,True
OPEN,10,10,2,2,4,5,greedy,16,0.009830299997702241,5,0.0019660599995404483,True
OPEN,10,10,2,2,4,5,beam_2,16,0.011826000001747161,5,0.0023652000003494323,True
OPEN,10,10,2,2,4,5,beam_3,16,0.0122646999952849,5,0.00245293999905698,True
OPEN,57,57,2,5,5,3,greedy,16,0.009656300011556596,5,0.001931260002311319,True
OPEN,57,57,2,5,5,3,beam_2,16,0.010931900003924966,5,0.002186380000784993,True
OPEN,57,57,2,5,5,3,beam_3,16,0.00814140000147745,5,0.00162828000029549,True
OPEN,182,182,5,2,2,4,greedy,16,0.011663399985991418,7,0.001666199997998774,True
OPEN,182,182,5,2,2,4,beam_2,16,0.014383699977770448,7,0.0020548142825386356,True
OPEN,182,182,5,2,2,4,beam_3,16,0.011616500007221475,5,0.002323300001444295,True
OPEN,229,229,5,5,3,2,greedy,16,0.009890999994240701,5,0.0019781999988481404,True
OPEN,229,229,5,5,3,2,beam_2,16,0.011491999990539625,5,0.002298399998107925,True
OPEN,229,229,5,5,3,2,beam_3,16,0.011004200001480058,5,0.0022008400002960114,True
U_MAZE,240,240,2,2,2,3,greedy,16,0.002754699991783127,1,0.002754699991783127,True
U_MAZE,240,240,2,2,2,3,beam_2,16,0.0022197999933268875,1,0.0022197999933268875,True
U_MAZE,240,240,2,2,2,3,beam_3,16,0.002128299995092675,1,0.002128299995092675,True
U_MAZE,260,260,2,4,2,5,greedy,16,0.002499299996998161,1,0.002499299996998161,True
U_MAZE,260,260,2,4,2,5,beam_2,16,0.0017573999939486384,1,0.0017573999939486384,True
U_MAZE,260,260,2,4,2,5,beam_3,16,0.0016513000009581447,1,0.0016513000009581447,True
U_MAZE,290,290,4,2,5,2,greedy,16,0.01412570002139546,7,0.002017957145913637,True
U_MAZE,290,290,4,2,5,2,beam_2,16,0.002089799992972985,1,0.002089799992972985,True
U_MAZE,290,290,4,2,5,2,beam_3,16,0.002211000013630837,1,0.002211000013630837,True
U_MAZE,319,319,5,4,5,3,greedy,16,0.0031537000031676143,1,0.0031537000031676143,True
U_MAZE,319,319,5,4,5,3,beam_2,16,0.0022763999877497554,1,0.0022763999877497554,True
U_MAZE,319,319,5,4,5,3,beam_3,16,0.0023181000142358243,1,0.0023181000142358243,True
U_MAZE,251,251,2,3,2,5,greedy,16,0.011028200009604916,4,0.002757050002401229,True
U_MAZE,251,251,2,3,2,5,beam_2,16,0.004958200006512925,2,0.0024791000032564625,True
U_MAZE,251,251,2,3,2,5,beam_3,16,0.006534500018460676,2,0.003267250009230338,True
U_MAZE,281,281,3,2,5,2,greedy,16,0.00464780000038445,2,0.002323900000192225,True
U_MAZE,281,281,3,2,5,2,beam_2,16,0.004743400000734255,2,0.0023717000003671274,True
U_MAZE,281,281,3,2,5,2,beam_3,16,0.005682100018020719,2,0.0028410500090103596,True
U_MAZE,308,308,5,3,4,2,greedy,16,0.004938300000503659,2,0.0024691500002518296,True
U_MAZE,308,308,5,3,4,2,beam_2,16,0.0042224999924656,2,0.0021112499962328,True
U_MAZE,308,308,5,3,4,2,beam_3,16,0.005260199977783486,2,0.002630099988891743,True
U_MAZE,245,245,2,2,5,2,greedy,16,0.02456780002103187,9,0.00272975555789243,True
U_MAZE,245,245,2,2,5,2,beam_2,16,0.008644800022011623,3,0.0028816000073372075,True
U_MAZE,245,245,2,2,5,2,beam_3,16,0.00816669999039732,3,0.0027222333301324397,True
U_MAZE,282,282,3,2,5,3,greedy,16,0.007512500014854595,3,0.0025041666716181985,True
U_MAZE,282,282,3,2,5,3,beam_2,16,0.00772649998543784,3,0.0025754999951459467,True
U_MAZE,282,282,3,2,5,3,beam_3,16,0.008901699999114498,3,0.002967233333038166,True
U_MAZE,307,307,5,3,3,2,greedy,16,0.006586600007722154,3,0.0021955333359073848,True
U_MAZE,307,307,5,3,3,2,beam_2,16,0.006925900001078844,3,0.002308633333692948,True
U_MAZE,307,307,5,3,3,2,beam_3,16,0.007296399999177083,3,0.002432133333059028,True
U_MAZE,262,262,2,4,4,2,greedy,16,0.0073124000045936555,4,0.0018281000011484139,True
U_MAZE,262,262,2,4,4,2,beam_2,16,0.009096400026464835,4,0.0022741000066162087,True
U_MAZE,262,262,2,4,4,2,beam_3,16,0.010276300017721951,4,0.0025690750044304878,True
U_MAZE,293,293,4,2,5,5,greedy,16,0.008659800019813702,4,0.0021649500049534254,True
U_MAZE,293,293,4,2,5,5,beam_2,16,0.009376000001793727,4,0.002344000000448432,True
U_MAZE,293,293,4,2,5,5,beam_3,16,0.010509300016565248,4,0.002627325004141312,True
U_MAZE,247,247,2,2,5,4,greedy,16,0.026682800002163276,11,0.0024257090911057526,True
U_MAZE,247,247,2,2,5,4,beam_2,16,0.017827600007876754,5,0.003565520001575351,True
U_MAZE,247,247,2,2,5,4,beam_3,16,0.013067499996395782,5,0.0026134999992791564,True
U_MAZE,288,288,4,2,2,5,greedy,16,0.010606399999232963,5,0.0021212799998465925,True
U_MAZE,288,288,4,2,2,5,beam_2,16,0.013236300001153722,5,0.0026472600002307445,True
U_MAZE,288,288,4,2,2,5,beam_3,16,0.012546500016469508,5,0.0025093000032939015,True
U_MAZE,248,248,2,2,5,5,greedy,16,0.03156840000883676,12,0.0026307000007363968,True
U_MAZE,248,248,2,2,5,5,beam_2,16,0.01640600000973791,6,0.002734333334956318,True
U_MAZE,248,248,2,2,5,5,beam_3,16,0.015487999975448474,6,0.0025813333292414122,True
U_MAZE,305,305,5,3,2,4,greedy,16,0.020362099981866777,10,0.0020362099981866776,True
U_MAZE,305,305,5,3,2,4,beam_2,16,0.012181199999758974,6,0.002030199999959829,True
U_MAZE,305,305,5,3,2,4,beam_3,16,0.01269129998399876,6,0.0021152166639997936,True
U_MAZE,273,273,2,5,5,3,greedy,16,0.012496999988798052,7,0.001785285712685436,True
U_MAZE,273,273,2,5,5,3,beam_2,16,0.01745200000004843,7,0.0024931428571497755,True
U_MAZE,273,273,2,5,5,3,beam_3,16,0.01709049998316914,7,0.0024414999975955914,True
U_MAZE,274,274,2,5,5,4,greedy,18,0.01795700000366196,8,0.002244625000457745,True
U_MAZE,274,274,2,5,5,4,beam_2,18,0.01925340000889264,8,0.00240667500111158,True
U_MAZE,274,274,2,5,5,4,beam_3,18,0.01810639997711405,8,0.0022632999971392564,True
SMALL_MAZE,420,420,2,2,2,3,greedy,16,0.002056299999821931,1,0.002056299999821931,True
SMALL_MAZE,420,420,2,2,2,3,beam_2,16,0.0017891000024974346,1,0.0017891000024974346,True
SMALL_MAZE,420,420,2,2,2,3,beam_3,16,0.0016657999949529767,1,0.0016657999949529767,True
SMALL_MAZE,431,431,2,5,2,4,greedy,16,0.0021188999817240983,1,0.0021188999817240983,True
SMALL_MAZE,431,431,2,5,2,4,beam_2,16,0.0017695999995339662,1,0.0017695999995339662,True
SMALL_MAZE,431,431,2,5,2,4,beam_3,16,0.002050300012342632,1,0.002050300012342632,True
SMALL_MAZE,440,440,5,4,5,5,greedy,16,0.0019524000235833228,1,0.0019524000235833228,True
SMALL_MAZE,440,440,5,4,5,5,beam_2,16,0.0021926999907009304,1,0.0021926999907009304,True
SMALL_MAZE,440,440,5,4,5,5,beam_3,16,0.0018174999859184027,1,0.0018174999859184027,True
SMALL_MAZE,430,430,2,5,2,3,greedy,16,0.00341209999169223,2,0.001706049995846115,True
SMALL_MAZE,430,430,2,5,2,3,beam_2,16,0.004111100017325953,2,0.0020555500086629763,True
SMALL_MAZE,430,430,2,5,2,3,beam_3,16,0.003015499998582527,2,0.0015077499992912635,True
SMALL_MAZE,422,422,2,2,2,5,greedy,16,0.005018900003051385,3,0.001672966667683795,True
SMALL_MAZE,422,422,2,2,2,5,beam_2,16,0.0048581000010017306,3,0.0016193666670005769,True
SMALL_MAZE,422,422,2,2,2,5,beam_3,16,0.0053666000021621585,3,0.001788866667387386,True
MEDIUM_MAZE,444,444,1,1,1,2,greedy,16,0.002368700021179393,1,0.002368700021179393,True
MEDIUM_MAZE,444,444,1,1,1,2,beam_2,16,0.0017866000125650316,1,0.0017866000125650316,True
MEDIUM_MAZE,444,444,1,1,1,2,beam_3,16,0.0016488000110257417,1,0.0016488000110257417,True
MEDIUM_MAZE,500,500,1,5,2,5,greedy,16,0.0017643999890424311,1,0.0017643999890424311,True
MEDIUM_MAZE,500,500,1,5,2,5,beam_2,16,0.0017777000030037016,1,0.0017777000030037016,True
MEDIUM_MAZE,500,500,1,5,2,5,beam_3,16,0.002295099984621629,1,0.002295099984621629,True
MEDIUM_MAZE,570,570,2,2,1,2,greedy,16,0.03130920001422055,16,0.0019568250008887844,False
MEDIUM_MAZE,570,570,2,2,1,2,beam_2,16,0.004212400002870709,3,0.0014041333342902362,True
MEDIUM_MAZE,570,570,2,2,1,2,beam_3,16,0.0011662000033538789,1,0.0011662000033538789,True
MEDIUM_MAZE,621,621,2,5,1,5,greedy,16,0.032994400011375546,16,0.0020621500007109717,False
MEDIUM_MAZE,621,621,2,5,1,5,beam_2,16,0.0018961000023409724,1,0.0018961000023409724,True
MEDIUM_MAZE,621,621,2,5,1,5,beam_3,16,0.002035099983913824,1,0.002035099983913824,True
MEDIUM_MAZE,675,675,3,3,2,3,greedy,16,0.03156510001281276,16,0.0019728187508007977,False
MEDIUM_MAZE,675,675,3,3,2,3,beam_2,16,0.0013512000150512904,1,0.0013512000150512904,True
MEDIUM_MAZE,675,675,3,3,2,3,beam_3,16,0.0011629000073298812,1,0.0011629000073298812,True
MEDIUM_MAZE,726,726,3,5,2,5,greedy,16,0.02252499997848645,13,0.001732692306037419,True
MEDIUM_MAZE,726,726,3,5,2,5,beam_2,16,0.001755799981765449,1,0.001755799981765449,True
MEDIUM_MAZE,726,726,3,5,2,5,beam_3,16,0.001180699997348711,1,0.001180699997348711,True
MEDIUM_MAZE,781,781,4,2,4,1,greedy,16,0.031197799980873242,16,0.0019498624988045776,False
MEDIUM_MAZE,781,781,4,2,4,1,beam_2,16,0.0017158999980892986,1,0.0017158999980892986,True
MEDIUM_MAZE,781,781,4,2,4,1,beam_3,16,0.0016610999882686883,1,0.0016610999882686883,True
MEDIUM_MAZE,830,830,4,5,3,5,greedy,16,0.03679439998813905,16,0.0022996499992586905,False
MEDIUM_MAZE,830,830,4,5,3,5,beam_2,16,0.0027449000044725835,1,0.0027449000044725835,True
MEDIUM_MAZE,830,830,4,5,3,5,beam_3,16,0.002500400005374104,1,0.002500400005374104,True
MEDIUM_MAZE,889,889,5,1,6,1,greedy,16,0.03515900002093986,16,0.002197437501308741,False
MEDIUM_MAZE,889,889,5,1,6,1,beam_2,16,0.002123999991454184,1,0.002123999991454184,True
MEDIUM_MAZE,889,889,5,1,6,1,beam_3,16,0.0020723000052385032,1,0.0020723000052385032,True
MEDIUM_MAZE,960,960,5,6,4,6,greedy,16,0.002224500000011176,1,0.002224500000011176,True
MEDIUM_MAZE,960,960,5,6,4,6,beam_2,16,0.002278400002978742,1,0.002278400002978742,True
MEDIUM_MAZE,960,960,5,6,4,6,beam_3,16,0.0018566999933682382,1,0.0018566999933682382,True
MEDIUM_MAZE,1038,1038,6,4,5,4,greedy,16,0.033127600006992,16,0.002070475000437,False
MEDIUM_MAZE,1038,1038,6,4,5,4,beam_2,16,0.0017585000023245811,1,0.0017585000023245811,True
MEDIUM_MAZE,1038,1038,6,4,5,4,beam_3,16,0.0016895000007934868,1,0.0016895000007934868,True
MEDIUM_MAZE,1093,1093,6,6,6,5,greedy,16,0.0021849999902769923,1,0.0021849999902769923,True
MEDIUM_MAZE,1093,1093,6,6,6,5,beam_2,16,0.0018074999970849603,1,0.0018074999970849603,True
MEDIUM_MAZE,1093,1093,6,6,6,5,beam_3,16,0.0012215999886393547,1,0.0012215999886393547,True
MEDIUM_MAZE,504,504,1,5,3,5,greedy,16,0.0022912999847903848,2,0.0011456499923951924,True
MEDIUM_MAZE,504,504,1,5,3,5,beam_2,16,0.00344469997799024,2,0.00172234998899512,True
MEDIUM_MAZE,504,504,1,5,3,5,beam_3,16,0.002446600003167987,2,0.0012233000015839934,True
MEDIUM_MAZE,577,577,2,2,3,3,greedy,16,0.003487000009045005,2,0.0017435000045225024,True
MEDIUM_MAZE,577,577,2,2,3,3,beam_2,16,0.0037603999953716993,2,0.0018801999976858497,True
MEDIUM_MAZE,577,577,2,2,3,3,beam_3,16,0.0032759000023361295,2,0.0016379500011680648,True
MEDIUM_MAZE,622,622,2,5,1,6,greedy,16,0.03172389999963343,16,0.0019827437499770895,True
MEDIUM_MAZE,622,622,2,5,1,6,beam_2,16,0.003076099994359538,2,0.001538049997179769,True
MEDIUM_MAZE,622,622,2,5,1,6,beam_3,16,0.0025683999992907047,2,0.0012841999996453524,True
MEDIUM_MAZE,674,674,3,3,2,2,greedy,16,0.0310827000066638,16,0.0019426687504164875,False
MEDIUM_MAZE,674,674,3,3,2,2,beam_2,16,0.03041569999186322,14,0.0021725499994188014,True
MEDIUM_MAZE,674,674,3,3,2,2,beam_3,16,0.005022500001359731,2,0.0025112500006798655,True
MEDIUM_MAZE,701,701,3,4,2,5,greedy,16,0.005240300000878051,2,0.0026201500004390255,True
MEDIUM_MAZE,701,701,3,4,2,5,beam_2,16,0.004940900020301342,2,0.002470450010150671,True
MEDIUM_MAZE,701,701,3,4,2,5,beam_3,16,0.0049922000034712255,2,0.0024961000017356128,True
MEDIUM_MAZE,728,728,3,5,3,3,greedy,16,0.0033773999894037843,2,0.0016886999947018921,True
MEDIUM_MAZE,728,728,3,5,3,3,beam_2,16,0.004506600002059713,2,0.0022533000010298565,True
MEDIUM_MAZE,728,728,3,5,3,3,beam_3,16,0.003721899993252009,2,0.0018609499966260046,True
MEDIUM_MAZE,785,785,4,2,5,1,greedy,16,0.034142599994083866,16,0.0021339124996302417,True
MEDIUM_MAZE,785,785,4,2,5,1,beam_2,16,0.004255400010151789,2,0.0021277000050758943,True
MEDIUM_MAZE,785,785,4,2,5,1,beam_3,16,0.002569400006905198,2,0.001284700003452599,True
MEDIUM_MAZE,812,812,4,3,5,4,greedy,16,0.004432099987752736,2,0.002216049993876368,True
MEDIUM_MAZE,812,812,4,3,5,4,beam_2,16,0.00400469999294728,2,0.00200234999647364,True
MEDIUM_MAZE,812,812,4,3,5,4,beam_3,16,0.004880199994659051,2,0.0024400999973295256,True
MEDIUM_MAZE,868,868,4,6,6,6,greedy,16,0.018609399994602427,10,0.0018609399994602427,True
MEDIUM_MAZE,868,868,4,6,6,6,beam_2,16,0.004078400001162663,2,0.0020392000005813316,True
MEDIUM_MAZE,868,868,4,6,6,6,beam_3,16,0.0037628999853041023,2,0.0018814499926520512,True
MEDIUM_MAZE,916,916,5,3,6,4,greedy,16,0.004039399995235726,2,0.002019699997617863,True
MEDIUM_MAZE,916,916,5,3,6,4,beam_2,16,0.0036213000130373985,2,0.0018106500065186992,True
MEDIUM_MAZE,916,916,5,3,6,4,beam_3,16,0.004289600008632988,2,0.002144800004316494,True
MEDIUM_MAZE,981,981,6,1,4,1,greedy,16,0.0037400000146590173,2,0.0018700000073295087,True
MEDIUM_MAZE,981,981,6,1,4,1,beam_2,16,0.004356499994173646,2,0.002178249997086823,True
MEDIUM_MAZE,981,981,6,1,4,1,beam_3,16,0.003688600001623854,2,0.001844300000811927,True
MEDIUM_MAZE,1064,1064,6,5,5,6,greedy,16,0.0038161000120453537,2,0.0019080500060226768,True
