cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,OPEN,62,62,3,2,2,4,beam_3,16,0.006186699960380793,3,0.0020622333201269307,True
2,OPEN,85,85,3,3,4,5,greedy,16,0.00513280020095408,3,0.0017109334003180265,True
2,OPEN,85,85,3,3,4,5,beam_2,16,0.006319799926131964,3,0.0021065999753773212,True
2,OPEN,85,85,3,3,4,5,beam_3,16,0.005030799889937043,3,0.0016769332966456811,True
2,OPEN,102,102,3,4,5,3,greedy,16,0.0036277000326663256,3,0.0012092333442221086,True
2,OPEN,102,102,3,4,5,3,beam_2,16,0.00429670000448823,3,0.0014322333348294098,True
2,OPEN,102,102,3,4,5,3,beam_3,16,0.0037248998414725065,3,0.0012416332804908354,True
2,OPEN,118,118,3,5,5,4,greedy,16,0.016831899993121624,13,0.0012947615379324327,True
2,OPEN,118,118,3,5,5,4,beam_2,16,0.004341899883002043,3,0.001447299961000681,True
2,OPEN,118,118,3,5,5,4,beam_3,16,0.0037052000407129526,3,0.0012350666802376509,True
2,OPEN,135,135,4,3,2,2,greedy,16,0.025146899977698922,16,0.0015716812486061826,False
2,OPEN,135,135,4,3,2,2,beam_2,16,0.019018900115042925,9,0.002113211123893658,True
2,OPEN,135,135,4,3,2,2,beam_3,16,0.02561679994687438,11,0.0023287999951703982,True
2,OPEN,153,153,4,4,2,5,greedy,16,0.0031222000252455473,3,0.0010407333417485158,True
2,OPEN,153,153,4,4,2,5,beam_2,16,0.004389700014144182,3,0.0014632333380480607,True
2,OPEN,153,153,4,4,2,5,beam_3,16,0.005721899913623929,3,0.0019072999712079763,True
2,OPEN,173,173,4,5,4,2,greedy,16,0.02101949998177588,9,0.002335499997975098,True
2,OPEN,173,173,4,5,4,2,beam_2,16,0.016212299931794405,7,0.0023160428473992006,True
2,OPEN,173,173,4,5,4,2,beam_3,16,0.009302099933847785,5,0.001860419986769557,True
2,OPEN,194,194,5,2,5,5,greedy,16,0.0048639001324772835,3,0.0016213000441590946,True
2,OPEN,194,194,5,2,5,5,beam_2,16,0.00394730013795197,3,0.0013157667126506567,True
2,OPEN,194,194,5,2,5,5,beam_3,16,0.004665300017222762,3,0.0015551000057409208,True
2,OPEN,212,212,5,4,2,4,greedy,16,0.00616479991003871,5,0.0012329599820077419,True
2,OPEN,212,212,5,4,2,4,beam_2,16,0.006280000088736415,5,0.001256000017747283,True
2,OPEN,212,212,5,4,2,4,beam_3,16,0.013040400110185146,5,0.0026080800220370294,True
2,OPEN,231,231,5,5,3,4,greedy,16,0.04393160017207265,16,0.0027457250107545406,False
2,OPEN,231,231,5,5,3,4,beam_2,16,0.013299599988386035,5,0.002659919997677207,True
2,OPEN,231,231,5,5,3,4,beam_3,16,0.009604800026863813,3,0.0032016000089546046,True
2,OPEN,12,12,2,2,5,3,greedy,16,0.012908000033348799,4,0.0032270000083371997,True
2,OPEN,12,12,2,2,5,3,beam_2,16,0.012258099857717752,4,0.003064524964429438,True
2,OPEN,12,12,2,2,5,3,beam_3,16,0.015315299853682518,4,0.0038288249634206295,True
2,OPEN,42,42,2,4,5,3,greedy,16,0.01824890007264912,6,0.00304148334544152,True
2,OPEN,42,42,2,4,5,3,beam_2,16,0.026124099968001246,6,0.004354016661333541,True
2,OPEN,42,42,2,4,5,3,beam_3,16,0.0315305998083204,6,0.0052550999680534005,True
2,OPEN,63,63,3,2,2,5,greedy,16,0.014218600001186132,4,0.003554650000296533,True
2,OPEN,63,63,3,2,2,5,beam_2,16,0.015014800010249019,4,0.0037537000025622547,True
2,OPEN,63,63,3,2,2,5,beam_3,16,0.012142299907281995,4,0.0030355749768204987,True
2,OPEN,105,105,3,5,2,2,greedy,16,0.04100640001706779,16,0.002562900001066737,False
2,OPEN,105,105,3,5,2,2,beam_2,16,0.048300699796527624,16,0.0030187937372829765,False
2,OPEN,105,105,3,5,2,2,beam_3,16,0.02698040008544922,12,0.002248366673787435,True
2,OPEN,134,134,4,2,5,5,greedy,16,0.008332900004461408,4,0.002083225001115352,True
2,OPEN,134,134,4,2,5,5,beam_2,16,0.01315319980494678,4,0.003288299951236695,True
2,OPEN,134,134,4,2,5,5,beam_3,16,0.011170099955052137,4,0.0027925249887630343,True
2,OPEN,176,176,4,5,5,2,greedy,16,0.007168600102886558,4,0.0017921500257216394,True
2,OPEN,176,176,4,5,5,2,beam_2,16,0.009390600025653839,4,0.0023476500064134598,True
2,OPEN,176,176,4,5,5,2,beam_3,16,0.008695099968463182,4,0.0021737749921157956,True
2,OPEN,197,197,5,3,2,4,greedy,16,0.020638700108975172,6,0.003439783351495862,True
2,OPEN,197,197,5,3,2,4,beam_2,16,0.019909000024199486,6,0.0033181666706999144,True
2,OPEN,197,197,5,3,2,4,beam_3,16,0.01279810001142323,6,0.0021330166685705385,True
2,OPEN,227,227,5,5,2,4,greedy,16,0.02166089997626841,16,0.0013538062485167757,False
2,OPEN,227,227,5,5,2,4,beam_2,16,0.005972200073301792,4,0.001493050018325448,True
2,OPEN,227,227,5,5,2,4,beam_3,16,0.006496699992567301,4,0.0016241749981418252,True
2,OPEN,29,29,2,3,5,5,greedy,16,0.011030999943614006,7,0.001575857134802001,True
2,OPEN,29,29,2,3,5,5,beam_2,16,0.008246599929407239,5,0.0016493199858814479,True
2,OPEN,29,29,2,3,5,5,beam_3,16,0.009489000076428056,5,0.0018978000152856112,True
2,OPEN,116,116,3,5,5,2,greedy,16,0.010436399839818478,5,0.0020872799679636954,True
2,OPEN,116,116,3,5,5,2,beam_2,16,0.01099209999665618,5,0.002198419999331236,True
2,OPEN,116,116,3,5,5,2,beam_3,16,0.010984200052917004,5,0.0021968400105834007,True
2,OPEN,198,198,5,3,2,5,greedy,16,0.01169839990325272,5,0.002339679980650544,True
2,OPEN,198,198,5,3,2,5,beam_2,16,0.012622999958693981,5,0.0025245999917387963,True
2,OPEN,198,198,5,3,2,5,beam_3,16,0.016419900115579367,5,0.0032839800231158735,True
2,OPEN,56,56,2,5,5,2,greedy,16,0.013848400209099054,6,0.002308066701516509,True
2,OPEN,56,56,2,5,5,2,beam_2,16,0.013830200070515275,6,0.0023050333450858793,True
2,OPEN,56,56,2,5,5,2,beam_3,16,0.014054900035262108,6,0.0023424833392103515,True
2,U_MAZE,249,249,2,3,2,2,greedy,16,0.0025027000810950994,1,0.0025027000810950994,True
2,U_MAZE,249,249,2,3,2,2,beam_2,16,0.0028762000147253275,1,0.0028762000147253275,True
2,U_MAZE,249,249,2,3,2,2,beam_3,16,0.0025899000465869904,1,0.0025899000465869904,True
2,U_MAZE,276,276,3,2,2,2,greedy,16,0.023408799897879362,11,0.0021280727179890328,True
2,U_MAZE,276,276,3,2,2,2,beam_2,16,0.0019030999392271042,1,0.0019030999392271042,True
2,U_MAZE,276,276,3,2,2,2,beam_3,16,0.0017413001041859388,1,0.0017413001041859388,True
2,U_MAZE,300,300,5,2,5,3,greedy,16,0.014353999868035316,9,0.0015948888742261464,True
2,U_MAZE,300,300,5,2,5,3,beam_2,16,0.0017538000829517841,1,0.0017538000829517841,True
2,U_MAZE,300,300,5,2,5,3,beam_3,16,0.001725700218230486,1,0.001725700218230486,True
2,U_MAZE,329,329,5,5,5,4,greedy,16,0.002503700088709593,1,0.002503700088709593,True
2,U_MAZE,329,329,5,5,5,4,beam_2,16,0.001785400090739131,1,0.001785400090739131,True
2,U_MAZE,329,329,5,5,5,4,beam_3,16,0.0017041000537574291,1,0.0017041000537574291,True
2,U_MAZE,258,258,2,4,2,2,greedy,16,0.004309900104999542,2,0.002154950052499771,True
2,U_MAZE,258,258,2,4,2,2,beam_2,16,0.003686100011691451,2,0.0018430500058457255,True
2,U_MAZE,258,258,2,4,2,2,beam_3,16,0.004755000118166208,2,0.002377500059083104,True
2,U_MAZE,291,291,4,2,5,3,greedy,16,0.0043206000700592995,2,0.0021603000350296497,True
2,U_MAZE,291,291,4,2,5,3,beam_2,16,0.005024600075557828,2,0.002512300037778914,True
2,U_MAZE,291,291,4,2,5,3,beam_3,16,0.00404070015065372,2,0.00202035007532686,True
2,U_MAZE,318,318,5,4,5,2,greedy,16,0.003804599866271019,2,0.0019022999331355095,True
2,U_MAZE,318,318,5,4,5,2,beam_2,16,0.003577600000426173,2,0.0017888000002130866,True
2,U_MAZE,318,318,5,4,5,2,beam_3,16,0.0043830000795423985,2,0.0021915000397711992,True
2,U_MAZE,261,261,2,4,3,2,greedy,16,0.0029690000228583813,3,0.000989666674286127,True
2,U_MAZE,261,261,2,4,3,2,beam_2,16,0.004381100181490183,3,0.0014603667271633942,True
2,U_MAZE,261,261,2,4,3,2,beam_3,16,0.0036428000312298536,3,0.001214266677076618,True
2,U_MAZE,292,292,4,2,5,4,greedy,16,0.004470299929380417,3,0.001490099976460139,True
2,U_MAZE,292,292,4,2,5,4,beam_2,16,0.0034675998613238335,3,0.0011558666204412777,True
2,U_MAZE,292,292,4,2,5,4,beam_3,16,0.004292200086638331,3,0.0014307333622127771,True
2,U_MAZE,327,327,5,5,5,2,greedy,16,0.0033857000526040792,3,0.0011285666842013597,True
2,U_MAZE,327,327,5,5,5,2,beam_2,16,0.004230600083246827,3,0.0014102000277489424,True
2,U_MAZE,327,327,5,5,5,2,beam_3,16,0.0037893999833613634,3,0.001263133327787121,True
2,U_MAZE,279,279,3,2,2,5,greedy,16,0.005420000059530139,4,0.0013550000148825347,True
2,U_MAZE,279,279,3,2,2,5,beam_2,16,0.005666600074619055,4,0.0014166500186547637,True
2,U_MAZE,279,279,3,2,2,5,beam_3,16,0.009206300135701895,4,0.0023015750339254737,True
2,U_MAZE,303,303,5,3,2,2,greedy,16,0.00743180001154542,4,0.001857950002886355,True
2,U_MAZE,303,303,5,3,2,2,beam_2,16,0.004803600022569299,4,0.0012009000056423247,True
2,U_MAZE,303,303,5,3,2,2,beam_3,16,0.005543600069358945,4,0.0013859000173397362,True
2,U_MAZE,263,263,2,4,5,2,greedy,16,0.007216600002720952,5,0.0014433200005441905,True
2,U_MAZE,263,263,2,4,5,2,beam_2,16,0.008274000138044357,5,0.0016548000276088715,True
2,U_MAZE,263,263,2,4,5,2,beam_3,16,0.006989599904045463,5,0.0013979199808090924,True
2,U_MAZE,304,304,5,3,2,3,greedy,16,0.00562689988873899,5,0.001125379977747798,True
2,U_MAZE,304,304,5,3,2,3,beam_2,16,0.006912000011652708,5,0.0013824000023305416,True
2,U_MAZE,304,304,5,3,2,3,beam_3,16,0.008262500166893005,5,0.001652500033378601,True
2,U_MAZE,264,264,2,4,5,3,greedy,16,0.007835300173610449,6,0.001305883362268408,True
2,U_MAZE,264,264,2,4,5,3,beam_2,16,0.008135899901390076,6,0.001355983316898346,True
2,U_MAZE,264,264,2,4,5,3,beam_3,16,0.009056200040504336,6,0.0015093666734173894,True
2,U_MAZE,321,321,5,5,2,2,greedy,16,0.00748339993879199,6,0.0012472333231319983,True
2,U_MAZE,321,321,5,5,2,2,beam_2,16,0.008772500092163682,6,0.001462083348693947,True
2,U_MAZE,321,321,5,5,2,2,beam_3,16,0.00850030011497438,6,0.0014167166858290632,True
2,U_MAZE,314,314,5,4,2,4,greedy,16,0.008407099870964885,7,0.0012010142672806978,True
2,U_MAZE,314,314,5,4,2,4,beam_2,16,0.020714399870485067,7,0.002959199981497867,True
2,U_MAZE,314,314,5,4,2,4,beam_3,16,0.011395300040021539,7,0.0016279000057173626,True
2,U_MAZE,323,323,5,5,2,4,greedy,18,0.01508310018107295,10,0.001508310018107295,True
2,U_MAZE,323,323,5,5,2,4,beam_2,18,0.018857700051739812,8,0.0023572125064674765,True
2,U_MAZE,323,323,5,5,2,4,beam_3,18,0.013743999879807234,8,0.0017179999849759042,True
2,SMALL_MAZE,424,424,2,3,2,4,greedy,16,0.004738999996334314,3,0.0015796666654447715,True
2,SMALL_MAZE,424,424,2,3,2,4,beam_2,16,0.0011055001523345709,1,0.0011055001523345709,True
2,SMALL_MAZE,424,424,2,3,2,4,beam_3,16,0.0010449998080730438,1,0.0010449998080730438,True
2,SMALL_MAZE,435,435,5,3,5,2,greedy,16,0.0011754001025110483,1,0.0011754001025110483,True
2,SMALL_MAZE,435,435,5,3,5,2,beam_2,16,0.002377999946475029,1,0.002377999946475029,True
2,SMALL_MAZE,435,435,5,3,5,2,beam_3,16,0.0019008999224752188,1,0.0019008999224752188,True
2,SMALL_MAZE,421,421,2,2,2,4,greedy,16,0.0035660001449286938,2,0.0017830000724643469,True
2,SMALL_MAZE,421,421,2,2,2,4,beam_2,16,0.003908699844032526,2,0.001954349922016263,True
2,SMALL_MAZE,421,421,2,2,2,4,beam_3,16,0.002342000138014555,2,0.0011710000690072775,True
2,SMALL_MAZE,437,437,5,3,5,5,greedy,16,0.0022389001678675413,2,0.0011194500839337707,True
2,SMALL_MAZE,437,437,5,3,5,5,beam_2,16,0.0032122000120580196,2,0.0016061000060290098,True
2,SMALL_MAZE,437,437,5,3,5,5,beam_3,16,0.0033470001071691513,2,0.0016735000535845757,True
2,SMALL_MAZE,434,434,5,2,5,5,greedy,16,0.00439450005069375,3,0.00146483335023125,True
2,SMALL_MAZE,434,434,5,2,5,5,beam_2,16,0.0036236001178622246,3,0.0012078667059540749,True
2,SMALL_MAZE,434,434,5,2,5,5,beam_3,16,0.004750699969008565,3,0.0015835666563361883,True
2,MEDIUM_MAZE,469,469,1,2,1,1,greedy,16,0.021898800041526556,16,0.0013686750025954098,False
2,MEDIUM_MAZE,469,469,1,2,1,1,beam_2,16,0.0011192001402378082,1,0.0011192001402378082,True
2,MEDIUM_MAZE,469,469,1,2,1,1,beam_3,16,0.0010785998310893774,1,0.0010785998310893774,True
2,MEDIUM_MAZE,526,526,1,6,2,6,greedy,16,0.020734400022774935,16,0.0012959000014234334,False
2,MEDIUM_MAZE,526,526,1,6,2,6,beam_2,16,0.0013844999484717846,1,0.0013844999484717846,True
2,MEDIUM_MAZE,526,526,1,6,2,6,beam_3,16,0.0011620998848229647,1,0.0011620998848229647,True
2,MEDIUM_MAZE,574,574,2,2,2,3,greedy,16,0.0012140998151153326,1,0.0012140998151153326,True
2,MEDIUM_MAZE,574,574,2,2,2,3,beam_2,16,0.001081900205463171,1,0.001081900205463171,True
2,MEDIUM_MAZE,574,574,2,2,2,3,beam_3,16,0.0010865000076591969,1,0.0010865000076591969,True
2,MEDIUM_MAZE,629,629,2,5,3,5,greedy,16,0.0025816999841481447,1,0.0025816999841481447,True
2,MEDIUM_MAZE,629,629,2,5,3,5,beam_2,16,0.002080300124362111,1,0.002080300124362111,True
2,MEDIUM_MAZE,629,629,2,5,3,5,beam_3,16,0.0017828999552875757,1,0.0017828999552875757,True
2,MEDIUM_MAZE,682,682,3,3,4,3,greedy,16,0.0023886000271886587,1,0.0023886000271886587,True
2,MEDIUM_MAZE,682,682,3,3,4,3,beam_2,16,0.0019396001007407904,1,0.0019396001007407904,True
2,MEDIUM_MAZE,682,682,3,3,4,3,beam_3,16,0.0018883999437093735,1,0.0018883999437093735,True
2,MEDIUM_MAZE,733,733,3,5,4,5,greedy,16,0.02228459995239973,11,0.0020258727229454303,True
2,MEDIUM_MAZE,733,733,3,5,4,5,beam_2,16,0.01772450003772974,11,0.0016113181852481582,True
2,MEDIUM_MAZE,733,733,3,5,4,5,beam_3,16,0.0011251000687479973,1,0.0011251000687479973,True
2,MEDIUM_MAZE,803,803,4,3,3,3,greedy,16,0.0011680000461637974,1,0.0011680000461637974,True
2,MEDIUM_MAZE,803,803,4,3,3,3,beam_2,16,0.0010776999406516552,1,0.0010776999406516552,True
2,MEDIUM_MAZE,803,803,4,3,3,3,beam_3,16,0.0015295001212507486,1,0.0015295001212507486,True
2,MEDIUM_MAZE,859,859,4,6,4,5,greedy,16,0.001504099927842617,1,0.001504099927842617,True
2,MEDIUM_MAZE,859,859,4,6,4,5,beam_2,16,0.0011692000553011894,1,0.0011692000553011894,True
2,MEDIUM_MAZE,859,859,4,6,4,5,beam_3,16,0.0010993999894708395,1,0.0010993999894708395,True
2,MEDIUM_MAZE,912,912,5,3,5,4,greedy,16,0.0012079000007361174,1,0.0012079000007361174,True
2,MEDIUM_MAZE,912,912,5,3,5,4,beam_2,16,0.001076200045645237,1,0.001076200045645237,True
2,MEDIUM_MAZE,912,912,5,3,5,4,beam_3,16,0.0016407000366598368,1,0.0016407000366598368,True
2,MEDIUM_MAZE,986,986,6,1,5,1,greedy,16,0.0012131000403314829,1,0.0012131000403314829,True
2,MEDIUM_MAZE,986,986,6,1,5,1,beam_2,16,0.0011169998906552792,1,0.0011169998906552792,True
2,MEDIUM_MAZE,986,986,6,1,5,1,beam_3,16,0.0010875000152736902,1,0.0010875000152736902,True
2,MEDIUM_MAZE,1067,1067,6,5,6,4,greedy,16,0.0011160001158714294,1,0.0011160001158714294,True
2,MEDIUM_MAZE,1067,1067,6,5,6,4,beam_2,16,0.0010803001932799816,1,0.0010803001932799816,True
2,MEDIUM_MAZE,1067,1067,6,5,6,4,beam_3,16,0.0014856001362204552,1,0.0014856001362204552,True
2,MEDIUM_MAZE,472,472,1,2,2,1,greedy,16,0.02764700003899634,16,0.0017279375024372712,False
2,MEDIUM_MAZE,472,472,1,2,2,1,beam_2,16,0.003809100016951561,2,0.0019045500084757805,True
2,MEDIUM_MAZE,472,472,1,2,2,1,beam_3,16,0.004593299934640527,2,0.0022966499673202634,True
2,MEDIUM_MAZE,545,545,2,1,1,2,greedy,16,0.028455799911171198,16,0.0017784874944481999,False
2,MEDIUM_MAZE,545,545,2,1,1,2,beam_2,16,0.003708000062033534,2,0.001854000031016767,True
2,MEDIUM_MAZE,545,545,2,1,1,2,beam_3,16,0.004317099926993251,2,0.0021585499634966254,True
2,MEDIUM_MAZE,598,598,2,3,2,1,greedy,16,0.02093659993261099,16,0.0013085374957881868,False
2,MEDIUM_MAZE,598,598,2,3,2,1,beam_2,16,0.005434199934825301,4,0.0013585499837063253,True
2,MEDIUM_MAZE,598,598,2,3,2,1,beam_3,16,0.0025764000602066517,2,0.0012882000301033258,True
2,MEDIUM_MAZE,633,633,2,5,4,5,greedy,16,0.01569920009933412,12,0.00130826667494451,True
2,MEDIUM_MAZE,633,633,2,5,4,5,beam_2,16,0.002508800011128187,2,0.0012544000055640936,True
2,MEDIUM_MAZE,633,633,2,5,4,5,beam_3,16,0.0023252000100910664,2,0.0011626000050455332,True
2,MEDIUM_MAZE,681,681,3,3,4,2,greedy,16,0.004617699887603521,2,0.0023088499438017607,True
2,MEDIUM_MAZE,681,681,3,3,4,2,beam_2,16,0.0024354001507163048,2,0.0012177000753581524,True
2,MEDIUM_MAZE,681,681,3,3,4,2,beam_3,16,0.0030477000400424004,2,0.0015238500200212002,True
2,MEDIUM_MAZE,708,708,3,4,4,5,greedy,16,0.002356200013309717,2,0.0011781000066548586,True
2,MEDIUM_MAZE,708,708,3,4,4,5,beam_2,16,0.0023535999935120344,2,0.0011767999967560172,True
2,MEDIUM_MAZE,708,708,3,4,4,5,beam_3,16,0.003075700020417571,2,0.0015378500102087855,True
2,MEDIUM_MAZE,757,757,4,1,4,3,greedy,16,0.0027689000125974417,2,0.0013844500062987208,True
2,MEDIUM_MAZE,757,757,4,1,4,3,beam_2,16,0.002288299845531583,2,0.0011441499227657914,True
2,MEDIUM_MAZE,757,757,4,1,4,3,beam_3,16,0.0027821999974548817,2,0.0013910999987274408,True
2,MEDIUM_MAZE,800,800,4,3,2,3,greedy,16,0.002283999929204583,2,0.0011419999646022916,True
2,MEDIUM_MAZE,800,800,4,3,2,3,beam_2,16,0.0023570999037474394,2,0.0011785499518737197,True
2,MEDIUM_MAZE,800,800,4,3,2,3,beam_3,16,0.003827399807050824,2,0.001913699903525412,True
2,MEDIUM_MAZE,829,829,4,5,3,4,greedy,16,0.021315300138667226,10,0.0021315300138667224,True
2,MEDIUM_MAZE,829,829,4,5,3,4,beam_2,16,0.0049334000796079636,2,0.0024667000398039818,True
