cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
3,OPEN,125,125,4,2,3,3,beam_3,16,0.006060899992007762,2,0.003030449996003881,True
3,OPEN,141,141,4,3,3,4,greedy,16,0.004455200047232211,2,0.0022276000236161053,True
3,OPEN,141,141,4,3,3,4,beam_2,16,0.005563299986533821,2,0.0027816499932669103,True
3,OPEN,141,141,4,3,3,4,beam_3,16,0.005877899995539337,2,0.0029389499977696687,True
3,OPEN,155,155,4,4,3,3,greedy,16,0.004626700014341623,2,0.0023133500071708113,True
3,OPEN,155,155,4,4,3,3,beam_2,16,0.0056440000189468265,2,0.0028220000094734132,True
3,OPEN,155,155,4,4,3,3,beam_3,16,0.006735100003425032,2,0.003367550001712516,True
3,OPEN,168,168,4,5,2,5,greedy,16,0.005521700019016862,2,0.002760850009508431,True
3,OPEN,168,168,4,5,2,5,beam_2,16,0.005750500014983118,2,0.002875250007491559,True
3,OPEN,168,168,4,5,2,5,beam_3,16,0.006680699996650219,2,0.0033403499983251095,True
3,OPEN,189,189,5,2,4,3,greedy,16,0.038307800015900284,16,0.0023942375009937678,True
3,OPEN,189,189,5,2,4,3,beam_2,16,0.004580399952828884,2,0.002290199976414442,True
3,OPEN,189,189,5,2,4,3,beam_3,16,0.00580639997497201,2,0.002903199987486005,True
3,OPEN,209,209,5,3,5,5,greedy,16,0.004295399994589388,2,0.002147699997294694,True
3,OPEN,209,209,5,3,5,5,beam_2,16,0.0045962000149302185,2,0.0022981000074651092,True
3,OPEN,209,209,5,3,5,5,beam_3,16,0.005091200000606477,2,0.0025456000003032386,True
3,OPEN,232,232,5,5,3,5,greedy,16,0.02394600003026426,10,0.0023946000030264257,True
3,OPEN,232,232,5,5,3,5,beam_2,16,0.004152100009378046,2,0.002076050004689023,True
3,OPEN,232,232,5,5,3,5,beam_3,16,0.005725999944843352,2,0.002862999972421676,True
3,OPEN,8,8,2,2,4,3,greedy,16,0.031927699979860336,11,0.002902518179987303,True
3,OPEN,8,8,2,2,4,3,beam_2,16,0.008588600030634552,3,0.002862866676878184,True
3,OPEN,8,8,2,2,4,3,beam_3,16,0.008204800018575042,3,0.002734933339525014,True
3,OPEN,27,27,2,3,5,3,greedy,16,0.01203220000024885,5,0.00240644000004977,True
3,OPEN,27,27,2,3,5,3,beam_2,16,0.00804960000095889,3,0.00268320000031963,True
3,OPEN,27,27,2,3,5,3,beam_3,16,0.008289199962746352,3,0.002763066654248784,True
3,OPEN,45,45,2,5,2,2,greedy,16,0.007814300013706088,3,0.0026047666712353625,True
3,OPEN,45,45,2,5,2,2,beam_2,16,0.008046699978876859,3,0.002682233326292286,True
3,OPEN,45,45,2,5,2,2,beam_3,16,0.008506799989845604,3,0.0028355999966152012,True
3,OPEN,66,66,3,2,3,5,greedy,16,0.007481900043785572,3,0.0024939666812618575,True
3,OPEN,66,66,3,2,3,5,beam_2,16,0.008894000027794391,3,0.0029646666759314635,True
3,OPEN,66,66,3,2,3,5,beam_3,16,0.00791769998613745,3,0.0026392333287124834,True
3,OPEN,86,86,3,3,5,2,greedy,16,0.010477399977389723,3,0.003492466659129908,True
3,OPEN,86,86,3,3,5,2,beam_2,16,0.011454999970737845,3,0.0038183333235792816,True
3,OPEN,86,86,3,3,5,2,beam_3,16,0.009021300007589161,3,0.0030071000025297203,True
3,OPEN,104,104,3,4,5,5,greedy,16,0.009011999994982034,3,0.0030039999983273447,True
3,OPEN,104,104,3,4,5,5,beam_2,16,0.007931099971756339,3,0.0026436999905854464,True
3,OPEN,104,104,3,4,5,5,beam_3,16,0.008541999966837466,3,0.0028473333222791553,True
3,OPEN,121,121,4,2,2,3,greedy,16,0.016883599979337305,7,0.0024119428541910437,True
3,OPEN,121,121,4,2,2,3,beam_2,16,0.009087699989322573,3,0.003029233329774191,True
3,OPEN,121,121,4,2,2,3,beam_3,16,0.010670100047718734,3,0.0035567000159062445,True
3,OPEN,137,137,4,3,2,4,greedy,16,0.011778100044466555,5,0.002355620008893311,True
3,OPEN,137,137,4,3,2,4,beam_2,16,0.008295300009194762,3,0.0027651000030649206,True
3,OPEN,137,137,4,3,2,4,beam_3,16,0.008225300000049174,3,0.002741766666683058,True
3,OPEN,154,154,4,4,3,2,greedy,16,0.03942369995638728,16,0.002463981247274205,False
3,OPEN,154,154,4,4,3,2,beam_2,16,0.01035050000064075,5,0.00207010000012815,True
3,OPEN,154,154,4,4,3,2,beam_3,16,0.01210459996946156,5,0.002420919993892312,True
3,OPEN,177,177,4,5,5,3,greedy,16,0.008677400008309633,3,0.002892466669436544,True
3,OPEN,177,177,4,5,5,3,beam_2,16,0.007141799957025796,3,0.0023805999856752655,True
3,OPEN,177,177,4,5,5,3,beam_3,16,0.008378900005482137,3,0.0027929666684940457,True
3,OPEN,196,196,5,3,2,3,greedy,16,0.011437000008299947,5,0.002287400001659989,True
3,OPEN,196,196,5,3,2,3,beam_2,16,0.0072715999558568,3,0.0024238666519522667,True
3,OPEN,196,196,5,3,2,3,beam_3,16,0.007686500030104071,3,0.002562166676701357,True
3,OPEN,215,215,5,4,3,3,greedy,16,0.010957800026517361,5,0.0021915600053034725,True
3,OPEN,215,215,5,4,3,3,beam_2,16,0.007479999971110374,3,0.002493333323703458,True
3,OPEN,215,215,5,4,3,3,beam_3,16,0.007948399987071753,3,0.0026494666623572507,True
3,OPEN,234,234,5,5,4,3,greedy,16,0.03582799999276176,16,0.00223924999954761,False
3,OPEN,234,234,5,5,4,3,beam_2,16,0.027540999988559633,11,0.0025037272716872394,True
3,OPEN,234,234,5,5,4,3,beam_3,16,0.0255475000012666,9,0.002838611111251844,True
3,OPEN,25,25,2,3,4,5,greedy,16,0.010442700004205108,4,0.002610675001051277,True
3,OPEN,25,25,2,3,4,5,beam_2,16,0.009684099990408868,4,0.002421024997602217,True
3,OPEN,25,25,2,3,4,5,beam_3,16,0.011591500020585954,4,0.0028978750051464885,True
3,OPEN,44,44,2,4,5,5,greedy,16,0.009949300030712038,4,0.0024873250076780096,True
3,OPEN,44,44,2,4,5,5,beam_2,16,0.00972090003779158,4,0.002430225009447895,True
3,OPEN,44,44,2,4,5,5,beam_3,16,0.009706399985589087,4,0.0024265999963972718,True
3,OPEN,70,70,3,2,4,5,greedy,16,0.008176100032869726,4,0.0020440250082174316,True
3,OPEN,70,70,3,2,4,5,beam_2,16,0.009500799991656095,4,0.0023751999979140237,True
3,OPEN,70,70,3,2,4,5,beam_3,16,0.01111359999049455,4,0.0027783999976236373,True
3,OPEN,112,112,3,5,4,2,greedy,16,0.008068999974057078,4,0.0020172499935142696,True
3,OPEN,112,112,3,5,4,2,beam_2,16,0.010910000011790544,4,0.002727500002947636,True
3,OPEN,112,112,3,5,4,2,beam_3,16,0.01045570004498586,4,0.002613925011246465,True
3,OPEN,138,138,4,3,2,5,greedy,16,0.007535400043707341,4,0.0018838500109268352,True
3,OPEN,138,138,4,3,2,5,beam_2,16,0.009468099975492805,4,0.0023670249938732013,True
3,OPEN,138,138,4,3,2,5,beam_3,16,0.009646200051065534,4,0.0024115500127663836,True
3,OPEN,181,181,5,2,2,3,greedy,16,0.015801600005943328,8,0.001975200000742916,True
3,OPEN,181,181,5,2,2,3,beam_2,16,0.008574300038162619,4,0.0021435750095406547,True
3,OPEN,181,181,5,2,2,3,beam_3,16,0.00940959999570623,4,0.0023523999989265576,True
3,OPEN,202,202,5,3,3,5,greedy,16,0.008110499999020249,4,0.002027624999755062,True
3,OPEN,202,202,5,3,3,5,beam_2,16,0.009004799998365343,4,0.0022511999995913357,True
3,OPEN,202,202,5,3,3,5,beam_3,16,0.009180699998978525,4,0.0022951749997446314,True
3,OPEN,230,230,5,5,3,3,greedy,16,0.023240900016389787,10,0.002324090001638979,True
3,OPEN,230,230,5,5,3,3,beam_2,16,0.011755499988794327,4,0.0029388749971985817,True
3,OPEN,230,230,5,5,3,3,beam_3,16,0.012727299996186048,4,0.003181824999046512,True
3,OPEN,41,41,2,4,5,2,greedy,16,0.013857999991159886,5,0.002771599998231977,True
3,OPEN,41,41,2,4,5,2,beam_2,16,0.019394500006455928,5,0.0038789000012911857,True
3,OPEN,41,41,2,4,5,2,beam_3,16,0.1078972999821417,5,0.02157945999642834,True
3,OPEN,123,123,4,2,2,5,greedy,16,0.0449635999975726,5,0.00899271999951452,True
3,OPEN,123,123,4,2,2,5,beam_2,16,0.033264500030782074,5,0.006652900006156415,True
3,OPEN,123,123,4,2,2,5,beam_3,16,0.033812600013334304,5,0.006762520002666861,True
3,OPEN,210,210,5,4,2,2,greedy,16,0.1626280000200495,16,0.010164250001253095,False
3,OPEN,210,210,5,4,2,2,beam_2,16,0.016117800027132034,5,0.003223560005426407,True
3,OPEN,210,210,5,4,2,2,beam_3,16,0.01699540001573041,5,0.003399080003146082,True
3,OPEN,183,183,5,2,2,5,greedy,16,0.019785700016655028,6,0.0032976166694425046,True
3,OPEN,183,183,5,2,2,5,beam_2,16,0.021024200017564,6,0.0035040333362606666,True
3,OPEN,183,183,5,2,2,5,beam_3,16,0.0216744999634102,6,0.0036124166605683663,True
3,U_MAZE,250,250,2,3,2,4,greedy,16,0.17795979999937117,16,0.011122487499960698,False
3,U_MAZE,250,250,2,3,2,4,beam_2,16,0.004057599988300353,1,0.004057599988300353,True
3,U_MAZE,250,250,2,3,2,4,beam_3,16,0.0033597000292502344,1,0.0033597000292502344,True
3,U_MAZE,280,280,3,2,4,2,greedy,16,0.04781379998894408,7,0.006830542855563441,True
3,U_MAZE,280,280,3,2,4,2,beam_2,16,0.0069407999981194735,1,0.0069407999981194735,True
3,U_MAZE,280,280,3,2,4,2,beam_3,16,0.007940999988932163,1,0.007940999988932163,True
3,U_MAZE,309,309,5,3,5,2,greedy,16,0.006109600013587624,1,0.006109600013587624,True
3,U_MAZE,309,309,5,3,5,2,beam_2,16,0.007537500001490116,1,0.007537500001490116,True
3,U_MAZE,309,309,5,3,5,2,beam_3,16,0.004885600006673485,1,0.004885600006673485,True
3,U_MAZE,241,241,2,2,2,4,greedy,16,0.009721100039314479,2,0.004860550019657239,True
3,U_MAZE,241,241,2,2,2,4,beam_2,16,0.0110395000083372,2,0.0055197500041686,True
3,U_MAZE,241,241,2,2,2,4,beam_3,16,0.009783599991351366,2,0.004891799995675683,True
3,U_MAZE,268,268,2,5,2,3,greedy,16,0.00937689997954294,2,0.00468844998977147,True
3,U_MAZE,268,268,2,5,2,3,beam_2,16,0.008508300001267344,2,0.004254150000633672,True
3,U_MAZE,268,268,2,5,2,3,beam_3,16,0.009427499957382679,2,0.0047137499786913395,True
3,U_MAZE,298,298,5,2,3,2,greedy,16,0.007686399971134961,2,0.0038431999855674803,True
3,U_MAZE,298,298,5,2,3,2,beam_2,16,0.008034600003156811,2,0.0040173000015784055,True
3,U_MAZE,298,298,5,2,3,2,beam_3,16,0.008358199964277446,2,0.004179099982138723,True
3,U_MAZE,328,328,5,5,5,3,greedy,16,0.008083399967290461,2,0.0040416999836452305,True
3,U_MAZE,328,328,5,5,5,3,beam_2,16,0.00920530001167208,2,0.00460265000583604,True
3,U_MAZE,328,328,5,5,5,3,beam_3,16,0.007028600026387721,2,0.0035143000131938607,True
3,U_MAZE,267,267,2,5,2,2,greedy,16,0.010600300040096045,3,0.0035334333466986814,True
3,U_MAZE,267,267,2,5,2,2,beam_2,16,0.011602000042330474,3,0.0038673333474434912,True
3,U_MAZE,267,267,2,5,2,2,beam_3,16,0.011315899959299713,3,0.0037719666530999043,True
3,U_MAZE,294,294,5,2,2,2,greedy,16,0.03596259996993467,9,0.003995844441103852,True
3,U_MAZE,294,294,5,2,2,2,beam_2,16,0.01261739997426048,3,0.00420579999142016,True
3,U_MAZE,294,294,5,2,2,2,beam_3,16,0.011637800023891032,3,0.003879266674630344,True
3,U_MAZE,246,246,2,2,5,3,greedy,16,0.03754360001767054,10,0.0037543600017670544,True
3,U_MAZE,246,246,2,2,5,3,beam_2,16,0.01642780000111088,4,0.00410695000027772,True
3,U_MAZE,246,246,2,2,5,3,beam_3,16,0.01803569996263832,4,0.00450892499065958,True
3,U_MAZE,283,283,3,2,5,4,greedy,16,0.014507999992929399,4,0.0036269999982323498,True
3,U_MAZE,283,283,3,2,5,4,beam_2,16,0.015525399998296052,4,0.003881349999574013,True
3,U_MAZE,283,283,3,2,5,4,beam_3,16,0.01615529996342957,4,0.0040388249908573925,True
3,U_MAZE,316,316,5,4,3,2,greedy,16,0.013686000020243227,4,0.003421500005060807,True
3,U_MAZE,316,316,5,4,3,2,beam_2,16,0.014303600008133799,4,0.0035759000020334497,True
3,U_MAZE,316,316,5,4,3,2,beam_3,16,0.015211399993859231,4,0.003802849998464808,True
3,U_MAZE,271,271,2,5,4,2,greedy,16,0.017113300040364265,5,0.0034226600080728533,True
3,U_MAZE,271,271,2,5,4,2,beam_2,16,0.018870299973059446,5,0.003774059994611889,True
3,U_MAZE,271,271,2,5,4,2,beam_3,16,0.018893100030254573,5,0.0037786200060509144,True
3,U_MAZE,312,312,5,4,2,2,greedy,16,0.016049499972723424,5,0.003209899994544685,True
3,U_MAZE,312,312,5,4,2,2,beam_2,16,0.01907849998679012,5,0.003815699997358024,True
3,U_MAZE,312,312,5,4,2,2,beam_3,16,0.020694000006187707,5,0.004138800001237541,True
3,U_MAZE,272,272,2,5,5,2,greedy,16,0.020035299996379763,6,0.003339216666063294,True
3,U_MAZE,272,272,2,5,5,2,beam_2,16,0.022391800011973828,6,0.0037319666686623045,True
3,U_MAZE,272,272,2,5,5,2,beam_3,16,0.022585999977309257,6,0.0037643333295515427,True
3,U_MAZE,257,257,2,3,5,5,greedy,16,0.025106199958827347,7,0.0035865999941181925,True
3,U_MAZE,257,257,2,3,5,5,beam_2,16,0.02630299999145791,7,0.00375757142735113,True
3,U_MAZE,257,257,2,3,5,5,beam_3,16,0.03654780000215396,7,0.005221114286021995,True
3,U_MAZE,322,322,5,5,2,3,greedy,16,0.0329626000020653,7,0.0047089428574379,True
3,U_MAZE,322,322,5,5,2,3,beam_2,16,0.03802879998693243,7,0.005432685712418918,True
3,U_MAZE,322,322,5,5,2,3,beam_3,16,0.044202800025232136,7,0.006314685717890305,True
3,U_MAZE,275,275,2,5,5,5,greedy,20,0.03355980000924319,9,0.0037288666676936876,True
3,U_MAZE,275,275,2,5,5,5,beam_2,20,0.03282240004045889,9,0.003646933337828765,True
3,U_MAZE,275,275,2,5,5,5,beam_3,20,0.03746409999439493,9,0.004162677777154992,True
3,SMALL_MAZE,427,427,2,4,2,3,greedy,16,0.051545800000894815,16,0.003221612500055926,False
3,SMALL_MAZE,427,427,2,4,2,3,beam_2,16,0.0030249999836087227,1,0.0030249999836087227,True
3,SMALL_MAZE,427,427,2,4,2,3,beam_3,16,0.0025561999646015465,1,0.0025561999646015465,True
3,SMALL_MAZE,436,436,5,3,5,4,greedy,16,0.0022750000352971256,1,0.0022750000352971256,True
3,SMALL_MAZE,436,436,5,3,5,4,beam_2,16,0.00264920003246516,1,0.00264920003246516,True
3,SMALL_MAZE,436,436,5,3,5,4,beam_3,16,0.002493700012564659,1,0.002493700012564659,True
3,SMALL_MAZE,425,425,2,3,2,5,greedy,16,0.006134500028565526,2,0.003067250014282763,True
3,SMALL_MAZE,425,425,2,3,2,5,beam_2,16,0.005413500010035932,2,0.002706750005017966,True
3,SMALL_MAZE,425,425,2,3,2,5,beam_3,16,0.005834900017362088,2,0.002917450008681044,True
3,SMALL_MAZE,438,438,5,4,5,2,greedy,16,0.00585819996194914,2,0.00292909998097457,True
3,SMALL_MAZE,438,438,5,4,5,2,beam_2,16,0.005888800020329654,2,0.002944400010164827,True
3,SMALL_MAZE,438,438,5,4,5,2,beam_3,16,0.0060125000309199095,2,0.0030062500154599547,True
3,SMALL_MAZE,441,441,5,5,5,2,greedy,16,0.008017599990125746,3,0.002672533330041915,True
3,SMALL_MAZE,441,441,5,5,5,2,beam_2,16,0.008883500006049871,3,0.0029611666686832905,True
3,SMALL_MAZE,441,441,5,5,5,2,beam_3,16,0.008789299987256527,3,0.0029297666624188423,True
3,MEDIUM_MAZE,473,473,1,2,2,2,greedy,16,0.0027900999994017184,1,0.0027900999994017184,True
3,MEDIUM_MAZE,473,473,1,2,2,2,beam_2,16,0.0027480999706313014,1,0.0027480999706313014,True
3,MEDIUM_MAZE,473,473,1,2,2,2,beam_3,16,0.002820399997290224,1,0.002820399997290224,True
3,MEDIUM_MAZE,544,544,2,1,1,1,greedy,16,0.0024559000157751143,1,0.0024559000157751143,True
3,MEDIUM_MAZE,544,544,2,1,1,1,beam_2,16,0.0025046999799087644,1,0.0025046999799087644,True
3,MEDIUM_MAZE,544,544,2,1,1,1,beam_3,16,0.0027345000416971743,1,0.0027345000416971743,True
3,MEDIUM_MAZE,599,599,2,3,2,2,greedy,16,0.050443400046788156,16,0.0031527125029242598,False
3,MEDIUM_MAZE,599,599,2,3,2,2,beam_2,16,0.0023796999594196677,1,0.0023796999594196677,True
3,MEDIUM_MAZE,599,599,2,3,2,2,beam_3,16,0.0028294000076130033,1,0.0028294000076130033,True
3,MEDIUM_MAZE,647,647,2,6,1,6,greedy,16,0.048072999983560294,16,0.0030045624989725184,False
3,MEDIUM_MAZE,647,647,2,6,1,6,beam_2,16,0.003114700026344508,1,0.003114700026344508,True
3,MEDIUM_MAZE,647,647,2,6,1,6,beam_3,16,0.00244309997651726,1,0.00244309997651726,True
3,MEDIUM_MAZE,703,703,3,4,3,3,greedy,16,0.002276900049764663,1,0.002276900049764663,True
3,MEDIUM_MAZE,703,703,3,4,3,3,beam_2,16,0.002801799972075969,1,0.002801799972075969,True
3,MEDIUM_MAZE,703,703,3,4,3,3,beam_3,16,0.002395199961028993,1,0.002395199961028993,True
3,MEDIUM_MAZE,756,756,4,1,4,2,greedy,16,0.018199299986008555,7,0.002599899998001222,True
3,MEDIUM_MAZE,756,756,4,1,4,2,beam_2,16,0.002660199999809265,1,0.002660199999809265,True
3,MEDIUM_MAZE,756,756,4,1,4,2,beam_3,16,0.00256019999505952,1,0.00256019999505952,True
3,MEDIUM_MAZE,807,807,4,3,4,2,greedy,16,0.002248800010420382,1,0.002248800010420382,True
3,MEDIUM_MAZE,807,807,4,3,4,2,beam_2,16,0.002628000045660883,1,0.002628000045660883,True
3,MEDIUM_MAZE,807,807,4,3,4,2,beam_3,16,0.0025068999966606498,1,0.0025068999966606498,True
3,MEDIUM_MAZE,863,863,4,6,5,6,greedy,16,0.0309776000212878,11,0.002816145456480709,True
3,MEDIUM_MAZE,863,863,4,6,5,6,beam_2,16,0.002461399999447167,1,0.002461399999447167,True
3,MEDIUM_MAZE,863,863,4,6,5,6,beam_3,16,0.0023114000214263797,1,0.0023114000214263797,True
3,MEDIUM_MAZE,937,937,5,4,5,3,greedy,16,0.002803000039421022,1,0.002803000039421022,True
3,MEDIUM_MAZE,937,937,5,4,5,3,beam_2,16,0.002535399980843067,1,0.002535399980843067,True
3,MEDIUM_MAZE,937,937,5,4,5,3,beam_3,16,0.0023716000141575933,1,0.0023716000141575933,True
3,MEDIUM_MAZE,990,990,6,1,6,2,greedy,16,0.04517599998507649,16,0.0028234999990672804,False
3,MEDIUM_MAZE,990,990,6,1,6,2,beam_2,16,0.0023806000244803727,1,0.0023806000244803727,True
3,MEDIUM_MAZE,990,990,6,1,6,2,beam_3,16,0.002174599969293922,1,0.002174599969293922,True
3,MEDIUM_MAZE,1068,1068,6,5,6,6,greedy,16,0.002631500014103949,1,0.002631500014103949,True
3,MEDIUM_MAZE,1068,1068,6,5,6,6,beam_2,16,0.002507199998944998,1,0.002507199998944998,True
3,MEDIUM_MAZE,1068,1068,6,5,6,6,beam_3,16,0.002035000012256205,1,0.002035000012256205,True
3,MEDIUM_MAZE,474,474,1,2,2,3,greedy,16,0.00646130001405254,2,0.00323065000702627,True
3,MEDIUM_MAZE,474,474,1,2,2,3,beam_2,16,0.005745199974626303,2,0.0028725999873131514,True
3,MEDIUM_MAZE,474,474,1,2,2,3,beam_3,16,0.00549809995573014,2,0.00274904997786507,True
3,MEDIUM_MAZE,549,549,2,1,2,3,greedy,16,0.012089999974705279,4,0.0030224999936763197,True
3,MEDIUM_MAZE,549,549,2,1,2,3,beam_2,16,0.008101699990220368,2,0.004050849995110184,True
3,MEDIUM_MAZE,549,549,2,1,2,3,beam_3,16,0.00817549997009337,2,0.004087749985046685,True
3,MEDIUM_MAZE,603,603,2,3,3,4,greedy,16,0.007509300019592047,2,0.0037546500097960234,True
3,MEDIUM_MAZE,603,603,2,3,3,4,beam_2,16,0.00657529995078221,2,0.003287649975391105,True
3,MEDIUM_MAZE,603,603,2,3,3,4,beam_3,16,0.007034200010821223,2,0.0035171000054106116,True
3,MEDIUM_MAZE,646,646,2,6,1,5,greedy,16,0.005267700005788356,2,0.002633850002894178,True
3,MEDIUM_MAZE,646,646,2,6,1,5,beam_2,16,0.006191299995407462,2,0.003095649997703731,True
3,MEDIUM_MAZE,646,646,2,6,1,5,beam_3,16,0.0070125000202097,2,0.00350625001010485,True
3,MEDIUM_MAZE,686,686,3,3,5,3,greedy,16,0.005688800010830164,2,0.002844400005415082,True
3,MEDIUM_MAZE,686,686,3,3,5,3,beam_2,16,0.006742600002326071,2,0.0033713000011630356,True
3,MEDIUM_MAZE,686,686,3,3,5,3,beam_3,16,0.007065999961923808,2,0.003532999980961904,True
3,MEDIUM_MAZE,721,721,3,5,1,5,greedy,16,0.05215740000130609,16,0.0032598375000816304,False
3,MEDIUM_MAZE,721,721,3,5,1,5,beam_2,16,0.006397999997716397,2,0.0031989999988581985,True
3,MEDIUM_MAZE,721,721,3,5,1,5,beam_3,16,0.006165999977383763,2,0.0030829999886918813,True
3,MEDIUM_MAZE,764,764,4,1,6,1,greedy,16,0.05026940000243485,16,0.003141837500152178,False
3,MEDIUM_MAZE,764,764,4,1,6,1,beam_2,16,0.0055411999928765,2,0.00277059999643825,True
3,MEDIUM_MAZE,764,764,4,1,6,1,beam_3,16,0.005534199997782707,2,0.0027670999988913536,True
3,MEDIUM_MAZE,804,804,4,3,3,4,greedy,16,0.005422099959105253,2,0.0027110499795526266,True
3,MEDIUM_MAZE,804,804,4,3,3,4,beam_2,16,0.005666300014127046,2,0.002833150007063523,True
3,MEDIUM_MAZE,804,804,4,3,3,4,beam_3,16,0.005613000015728176,2,0.002806500007864088,True
3,MEDIUM_MAZE,838,838,4,5,5,6,greedy,16,0.005854399991221726,2,0.002927199995610863,True
3,MEDIUM_MAZE,838,838,4,5,5,6,beam_2,16,0.00612939998973161,2,0.003064699994865805,True
3,MEDIUM_MAZE,838,838,4,5,5,6,beam_3,16,0.006552100006956607,2,0.0032760500034783036,True
3,MEDIUM_MAZE,903,903,5,3,3,3,greedy,16,0.005328599945642054,2,0.002664299972821027,True
