cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,OPEN,174,174,4,5,4,3,beam_2,16,0.0236089999671094,4,0.0059022499917773,True
0,OPEN,174,174,4,5,4,3,beam_3,16,0.0272169000236317,4,0.0068042250059079,True
0,OPEN,200,200,5,3,3,3,greedy,16,0.0441173000144772,8,0.0055146625018096,True
0,OPEN,200,200,5,3,3,3,beam_2,16,0.0222198999836109,4,0.0055549749959027,True
0,OPEN,200,200,5,3,3,3,beam_3,16,0.0099351000390015,2,0.0049675500195007,True
0,OPEN,219,219,5,4,4,3,greedy,16,0.0547900000237859,10,0.0054790000023785,True
0,OPEN,219,219,5,4,4,3,beam_2,16,0.0103370000142604,2,0.0051685000071302,True
0,OPEN,219,219,5,4,4,3,beam_3,16,0.0104671000153757,2,0.0052335500076878,True
0,OPEN,238,238,5,5,5,3,greedy,16,0.0089801999856717,2,0.0044900999928358,True
0,OPEN,238,238,5,5,5,3,beam_2,16,0.0096002999925985,2,0.0048001499962992,True
0,OPEN,238,238,5,5,5,3,beam_3,16,0.0107649999554269,2,0.0053824999777134,True
0,OPEN,21,21,2,3,3,5,greedy,16,0.0142008000402711,3,0.0047336000134237,True
0,OPEN,21,21,2,3,3,5,beam_2,16,0.0152346999966539,3,0.0050782333322179,True
0,OPEN,21,21,2,3,3,5,beam_3,16,0.0190321000409312,3,0.006344033346977,True
0,OPEN,38,38,2,4,4,3,greedy,16,0.1138440000358969,16,0.0071152500022435,False
0,OPEN,38,38,2,4,4,3,beam_2,16,0.0171505999751389,3,0.0057168666583796,True
0,OPEN,38,38,2,4,4,3,beam_3,16,0.0201461999677121,3,0.0067153999892373,True
0,OPEN,54,54,2,5,4,4,greedy,16,0.1548370999516919,16,0.0096773187469807,False
0,OPEN,54,54,2,5,4,4,beam_2,16,0.183544100029394,16,0.0114715062518371,False
0,OPEN,54,54,2,5,4,4,beam_3,16,0.0970946000306867,9,0.0107882888922985,True
0,OPEN,72,72,3,2,5,3,greedy,16,0.0281662000343203,3,0.0093887333447734,True
0,OPEN,72,72,3,2,5,3,beam_2,16,0.0327442999696359,3,0.0109147666565453,True
0,OPEN,72,72,3,2,5,3,beam_3,16,0.0341263000154867,3,0.0113754333384955,True
0,OPEN,90,90,3,4,2,2,greedy,16,0.0255585000268183,3,0.0085195000089394,True
0,OPEN,90,90,3,4,2,2,beam_2,16,0.0251029999926686,3,0.0083676666642228,True
0,OPEN,90,90,3,4,2,2,beam_3,16,0.0501363000366836,3,0.0167121000122278,True
0,OPEN,109,109,3,5,3,2,greedy,16,0.0568597000092268,5,0.0113719400018453,True
0,OPEN,109,109,3,5,3,2,beam_2,16,0.0639628999633714,5,0.0127925799926742,True
0,OPEN,109,109,3,5,3,2,beam_3,16,0.0197656999807804,3,0.0065885666602601,True
0,OPEN,130,130,4,2,4,5,greedy,16,0.0351587000186555,5,0.0070317400037311,True
0,OPEN,130,130,4,2,4,5,beam_2,16,0.052510000008624,5,0.0105020000017248,True
0,OPEN,130,130,4,2,4,5,beam_3,16,0.0352493000100366,5,0.0070498600020073,True
0,OPEN,149,149,4,3,5,5,greedy,16,0.0520532999653369,7,0.0074361857093338,True
0,OPEN,149,149,4,3,5,5,beam_2,16,0.0337253999896347,5,0.0067450799979269,True
0,OPEN,149,149,4,3,5,5,beam_3,16,0.0224835999542847,3,0.0074945333180949,True
0,OPEN,167,167,4,5,2,4,greedy,16,0.0240543000400066,3,0.0080181000133355,True
0,OPEN,167,167,4,5,2,4,beam_2,16,0.0224710999755188,3,0.0074903666585062,True
0,OPEN,167,167,4,5,2,4,beam_3,16,0.02594850002788,3,0.0086495000092933,True
0,OPEN,185,185,5,2,3,3,greedy,16,0.1578204999677837,16,0.0098637812479864,False
0,OPEN,185,185,5,2,3,3,beam_2,16,0.0271327999653294,3,0.0090442666551098,True
0,OPEN,185,185,5,2,3,3,beam_3,16,0.0251462999731302,3,0.0083820999910434,True
0,OPEN,201,201,5,3,3,4,greedy,16,0.1542475000023841,16,0.009640468750149,False
0,OPEN,201,201,5,3,3,4,beam_2,16,0.1613642000011168,16,0.0100852625000698,False
0,OPEN,201,201,5,3,3,4,beam_3,16,0.021573600010015,3,0.0071912000033383,True
0,OPEN,218,218,5,4,4,2,greedy,16,0.0188703999738208,3,0.0062901333246069,True
0,OPEN,218,218,5,4,4,2,beam_2,16,0.0184600999928079,3,0.0061533666642693,True
0,OPEN,218,218,5,4,4,2,beam_3,16,0.0280135999782942,3,0.0093378666594314,True
0,OPEN,6,6,2,2,3,5,greedy,16,0.0389264000114053,4,0.0097316000028513,True
0,OPEN,6,6,2,2,3,5,beam_2,16,0.0405557000194676,4,0.0101389250048669,True
0,OPEN,6,6,2,2,3,5,beam_3,16,0.047142099996563,4,0.0117855249991407,True
0,OPEN,28,28,2,3,5,4,greedy,16,0.0396112999878823,4,0.0099028249969705,True
0,OPEN,28,28,2,3,5,4,beam_2,16,0.0349591000122018,4,0.0087397750030504,True
0,OPEN,28,28,2,3,5,4,beam_3,16,0.0350038000033237,4,0.0087509500008309,True
0,OPEN,53,53,2,5,4,3,greedy,16,0.125924699997995,16,0.0078702937498746,False
0,OPEN,53,53,2,5,4,3,beam_2,16,0.028328499989584,4,0.007082124997396,True
0,OPEN,53,53,2,5,4,3,beam_3,16,0.0247744999942369,4,0.0061936249985592,True
0,OPEN,89,89,3,3,5,5,greedy,16,0.0359297999530099,4,0.0089824499882524,True
0,OPEN,89,89,3,3,5,5,beam_2,16,0.0354536999948322,4,0.008863424998708,True
0,OPEN,89,89,3,3,5,5,beam_3,16,0.0365462000481784,4,0.0091365500120446,True
0,OPEN,122,122,4,2,2,4,greedy,16,0.1312144999974407,16,0.00820090624984,False
0,OPEN,122,122,4,2,2,4,beam_2,16,0.0268211000366136,4,0.0067052750091534,True
0,OPEN,122,122,4,2,2,4,beam_3,16,0.0317963000270538,4,0.0079490750067634,True
0,OPEN,166,166,4,5,2,3,greedy,16,0.0302637999993748,4,0.0075659499998437,True
0,OPEN,166,166,4,5,2,3,beam_2,16,0.0301972000161185,4,0.0075493000040296,True
0,OPEN,166,166,4,5,2,3,beam_3,16,0.0369499999796971,4,0.0092374999949242,True
0,OPEN,191,191,5,2,4,5,greedy,16,0.0235791000304743,4,0.0058947750076185,True
0,OPEN,191,191,5,2,4,5,beam_2,16,0.0270754999946802,4,0.00676887499867,True
0,OPEN,191,191,5,2,4,5,beam_3,16,0.0277604000293649,4,0.0069401000073412,True
0,OPEN,213,213,5,4,2,5,greedy,16,0.0353393999976106,4,0.0088348499994026,True
0,OPEN,213,213,5,4,2,5,beam_2,16,0.0326521000242792,4,0.0081630250060698,True
0,OPEN,213,213,5,4,2,5,beam_3,16,0.0302031000028364,4,0.0075507750007091,True
0,OPEN,10,10,2,2,4,5,greedy,16,0.0264030999969691,5,0.0052806199993938,True
0,OPEN,10,10,2,2,4,5,beam_2,16,0.039657499990426,5,0.0079314999980852,True
0,OPEN,10,10,2,2,4,5,beam_3,16,0.0338797000003978,5,0.0067759400000795,True
0,OPEN,57,57,2,5,5,3,greedy,16,0.0468668999965302,7,0.0066952714280757,True
0,OPEN,57,57,2,5,5,3,beam_2,16,0.0356652000336907,5,0.0071330400067381,True
0,OPEN,57,57,2,5,5,3,beam_3,16,0.0422381999669596,5,0.0084476399933919,True
0,OPEN,182,182,5,2,2,4,greedy,16,0.0515034000272862,7,0.0073576285753266,True
0,OPEN,182,182,5,2,2,4,beam_2,16,0.0487714000046253,7,0.0069673428578036,True
0,OPEN,182,182,5,2,2,4,beam_3,16,0.0375019000493921,5,0.0075003800098784,True
0,OPEN,229,229,5,5,3,2,greedy,16,0.0281728999689221,5,0.0056345799937844,True
0,OPEN,229,229,5,5,3,2,beam_2,16,0.0334615999599918,5,0.0066923199919983,True
0,OPEN,229,229,5,5,3,2,beam_3,16,0.0500576999620534,5,0.0100115399924106,True
0,U_MAZE,240,240,2,2,2,3,greedy,16,0.0061008000047877,1,0.0061008000047877,True
0,U_MAZE,240,240,2,2,2,3,beam_2,16,0.0052655999897979,1,0.0052655999897979,True
0,U_MAZE,240,240,2,2,2,3,beam_3,16,0.0057252999977208,1,0.0057252999977208,True
0,U_MAZE,260,260,2,4,2,5,greedy,16,0.1329739000066183,16,0.0083108687504136,False
0,U_MAZE,260,260,2,4,2,5,beam_2,16,0.0059278000262565,1,0.0059278000262565,True
0,U_MAZE,260,260,2,4,2,5,beam_3,16,0.0045569000067189,1,0.0045569000067189,True
0,U_MAZE,290,290,4,2,5,2,greedy,16,0.0645307999802753,11,0.0058664363618432,True
0,U_MAZE,290,290,4,2,5,2,beam_2,16,0.0047675999812781,1,0.0047675999812781,True
0,U_MAZE,290,290,4,2,5,2,beam_3,16,0.0036312000011093,1,0.0036312000011093,True
0,U_MAZE,319,319,5,4,5,3,greedy,16,0.0040875999839045,1,0.0040875999839045,True
0,U_MAZE,319,319,5,4,5,3,beam_2,16,0.003711299970746,1,0.003711299970746,True
0,U_MAZE,319,319,5,4,5,3,beam_3,16,0.0050058000488206,1,0.0050058000488206,True
0,U_MAZE,251,251,2,3,2,5,greedy,16,0.0870483000180684,16,0.0054405187511292,False
0,U_MAZE,251,251,2,3,2,5,beam_2,16,0.0105215000221505,2,0.0052607500110752,True
0,U_MAZE,251,251,2,3,2,5,beam_3,16,0.0100999000133015,2,0.0050499500066507,True
0,U_MAZE,281,281,3,2,5,2,greedy,16,0.0083148999838158,2,0.0041574499919079,True
0,U_MAZE,281,281,3,2,5,2,beam_2,16,0.0100320000201463,2,0.0050160000100731,True
0,U_MAZE,281,281,3,2,5,2,beam_3,16,0.0095496000139974,2,0.0047748000069987,True
0,U_MAZE,308,308,5,3,4,2,greedy,16,0.0081013000453822,2,0.0040506500226911,True
0,U_MAZE,308,308,5,3,4,2,beam_2,16,0.0085547999478876,2,0.0042773999739438,True
0,U_MAZE,308,308,5,3,4,2,beam_3,16,0.0090620000264607,2,0.0045310000132303,True
0,U_MAZE,245,245,2,2,5,2,greedy,16,0.0440730999689549,9,0.0048970111076616,True
0,U_MAZE,245,245,2,2,5,2,beam_2,16,0.0166524999658577,3,0.0055508333219525,True
0,U_MAZE,245,245,2,2,5,2,beam_3,16,0.0168722000089474,3,0.0056240666696491,True
0,U_MAZE,282,282,3,2,5,3,greedy,16,0.012150099966675,3,0.004050033322225,True
0,U_MAZE,282,282,3,2,5,3,beam_2,16,0.0135293999919667,3,0.0045097999973222,True
0,U_MAZE,282,282,3,2,5,3,beam_3,16,0.0156698999926447,3,0.0052232999975482,True
0,U_MAZE,307,307,5,3,3,2,greedy,16,0.0143280999618582,3,0.0047760333206194,True
0,U_MAZE,307,307,5,3,3,2,beam_2,16,0.0138102000346407,3,0.0046034000115469,True
0,U_MAZE,307,307,5,3,3,2,beam_3,16,0.0184745999868027,3,0.0061581999956009,True
0,U_MAZE,262,262,2,4,4,2,greedy,16,0.0175564999808557,4,0.0043891249952139,True
0,U_MAZE,262,262,2,4,4,2,beam_2,16,0.0188620999688282,4,0.004715524992207,True
0,U_MAZE,262,262,2,4,4,2,beam_3,16,0.0224527000100351,4,0.0056131750025087,True
0,U_MAZE,293,293,4,2,5,5,greedy,16,0.0696647999575361,14,0.004976057139824,True
0,U_MAZE,293,293,4,2,5,5,beam_2,16,0.0206268999609164,4,0.0051567249902291,True
0,U_MAZE,293,293,4,2,5,5,beam_3,16,0.0213599000126123,4,0.005339975003153,True
0,U_MAZE,247,247,2,2,5,4,greedy,16,0.0534626999869942,11,0.0048602454533631,True
0,U_MAZE,247,247,2,2,5,4,beam_2,16,0.0261610999586991,5,0.0052322199917398,True
0,U_MAZE,247,247,2,2,5,4,beam_3,16,0.0265154999797232,5,0.0053030999959446,True
0,U_MAZE,288,288,4,2,2,5,greedy,16,0.0212104999809525,5,0.0042420999961905,True
0,U_MAZE,288,288,4,2,2,5,beam_2,16,0.0239897000137716,5,0.0047979400027543,True
0,U_MAZE,288,288,4,2,2,5,beam_3,16,0.029537700000219,5,0.0059075400000438,True
0,U_MAZE,248,248,2,2,5,5,greedy,16,0.0665987000102177,12,0.0055498916675181,True
0,U_MAZE,248,248,2,2,5,5,beam_2,16,0.0482626000302843,8,0.0060328250037855,True
0,U_MAZE,248,248,2,2,5,5,beam_3,16,0.0414794000098481,6,0.0069132333349746,True
0,U_MAZE,305,305,5,3,2,4,greedy,16,0.0525948000140488,10,0.0052594800014048,True
0,U_MAZE,305,305,5,3,2,4,beam_2,16,0.0341423999634571,6,0.0056903999939095,True
0,U_MAZE,305,305,5,3,2,4,beam_3,16,0.0475479000015184,6,0.007924650000253,True
0,U_MAZE,273,273,2,5,5,3,greedy,16,0.0393982999958097,7,0.0056283285708299,True
0,U_MAZE,273,273,2,5,5,3,beam_2,16,0.0489750999840907,7,0.0069964428548701,True
0,U_MAZE,273,273,2,5,5,3,beam_3,16,0.0482978000072762,7,0.0068996857153251,True
0,U_MAZE,274,274,2,5,5,4,greedy,18,0.043371699983254,8,0.0054214624979067,True
0,U_MAZE,274,274,2,5,5,4,beam_2,18,0.0487565000075846,8,0.006094562500948,True
0,U_MAZE,274,274,2,5,5,4,beam_3,18,0.0441860000137239,8,0.0055232500017154,True
0,SMALL_MAZE,420,420,2,2,2,3,greedy,16,0.0045540999853983,1,0.0045540999853983,True
0,SMALL_MAZE,420,420,2,2,2,3,beam_2,16,0.0042121000005863,1,0.0042121000005863,True
0,SMALL_MAZE,420,420,2,2,2,3,beam_3,16,0.003996499988716,1,0.003996499988716,True
0,SMALL_MAZE,431,431,2,5,2,4,greedy,16,0.0033888000180013,1,0.0033888000180013,True
0,SMALL_MAZE,431,431,2,5,2,4,beam_2,16,0.0050252000219188,1,0.0050252000219188,True
0,SMALL_MAZE,431,431,2,5,2,4,beam_3,16,0.0036885000299662,1,0.0036885000299662,True
0,SMALL_MAZE,440,440,5,4,5,5,greedy,16,0.0041290000081062,1,0.0041290000081062,True
0,SMALL_MAZE,440,440,5,4,5,5,beam_2,16,0.0034788000048138,1,0.0034788000048138,True
0,SMALL_MAZE,440,440,5,4,5,5,beam_3,16,0.0043114000000059,1,0.0043114000000059,True
0,SMALL_MAZE,430,430,2,5,2,3,greedy,16,0.0090046999976038,2,0.0045023499988019,True
0,SMALL_MAZE,430,430,2,5,2,3,beam_2,16,0.0089601000072434,2,0.0044800500036217,True
0,SMALL_MAZE,430,430,2,5,2,3,beam_3,16,0.0082499000127427,2,0.0041249500063713,True
0,SMALL_MAZE,422,422,2,2,2,5,greedy,16,0.0138176000327803,3,0.0046058666775934,True
0,SMALL_MAZE,422,422,2,2,2,5,beam_2,16,0.0129649000009521,3,0.0043216333336507,True
0,SMALL_MAZE,422,422,2,2,2,5,beam_3,16,0.01431820000289,3,0.0047727333342966,True
0,MEDIUM_MAZE,444,444,1,1,1,2,greedy,16,0.0035664999741129,1,0.0035664999741129,True
0,MEDIUM_MAZE,444,444,1,1,1,2,beam_2,16,0.0037889000377617,1,0.0037889000377617,True
0,MEDIUM_MAZE,444,444,1,1,1,2,beam_3,16,0.0041317999712191,1,0.0041317999712191,True
0,MEDIUM_MAZE,500,500,1,5,2,5,greedy,16,0.0034899999736808,1,0.0034899999736808,True
0,MEDIUM_MAZE,500,500,1,5,2,5,beam_2,16,0.0038940000231377,1,0.0038940000231377,True
0,MEDIUM_MAZE,500,500,1,5,2,5,beam_3,16,0.0033547999919392,1,0.0033547999919392,True
0,MEDIUM_MAZE,570,570,2,2,1,2,greedy,16,0.020060500013642,5,0.0040121000027284,True
0,MEDIUM_MAZE,570,570,2,2,1,2,beam_2,16,0.0130193000077269,3,0.0043397666692423,True
0,MEDIUM_MAZE,570,570,2,2,1,2,beam_3,16,0.0047442999784834,1,0.0047442999784834,True
0,MEDIUM_MAZE,621,621,2,5,1,5,greedy,16,0.0037061000475659,1,0.0037061000475659,True
0,MEDIUM_MAZE,621,621,2,5,1,5,beam_2,16,0.0041915000183507,1,0.0041915000183507,True
0,MEDIUM_MAZE,621,621,2,5,1,5,beam_3,16,0.0033494000090286,1,0.0033494000090286,True
0,MEDIUM_MAZE,675,675,3,3,2,3,greedy,16,0.0036956999683752,1,0.0036956999683752,True
0,MEDIUM_MAZE,675,675,3,3,2,3,beam_2,16,0.0032153999782167,1,0.0032153999782167,True
0,MEDIUM_MAZE,675,675,3,3,2,3,beam_3,16,0.0042545999749563,1,0.0042545999749563,True
0,MEDIUM_MAZE,726,726,3,5,2,5,greedy,16,0.0033970000222325,1,0.0033970000222325,True
0,MEDIUM_MAZE,726,726,3,5,2,5,beam_2,16,0.0047013000003062,1,0.0047013000003062,True
0,MEDIUM_MAZE,726,726,3,5,2,5,beam_3,16,0.003599900053814,1,0.003599900053814,True
0,MEDIUM_MAZE,781,781,4,2,4,1,greedy,16,0.0814318999764509,16,0.0050894937485281,False
0,MEDIUM_MAZE,781,781,4,2,4,1,beam_2,16,0.0039141000015661,1,0.0039141000015661,True
0,MEDIUM_MAZE,781,781,4,2,4,1,beam_3,16,0.0034894999698735,1,0.0034894999698735,True
0,MEDIUM_MAZE,830,830,4,5,3,5,greedy,16,0.0032933999900706,1,0.0032933999900706,True
0,MEDIUM_MAZE,830,830,4,5,3,5,beam_2,16,0.0038229000056162,1,0.0038229000056162,True
0,MEDIUM_MAZE,830,830,4,5,3,5,beam_3,16,0.0035753999836742,1,0.0035753999836742,True
0,MEDIUM_MAZE,889,889,5,1,6,1,greedy,16,0.0836370000033639,16,0.0052273125002102,False
0,MEDIUM_MAZE,889,889,5,1,6,1,beam_2,16,0.0037836999981664,1,0.0037836999981664,True
0,MEDIUM_MAZE,889,889,5,1,6,1,beam_3,16,0.0033219000324606,1,0.0033219000324606,True
0,MEDIUM_MAZE,960,960,5,6,4,6,greedy,16,0.0044068999704904,1,0.0044068999704904,True
0,MEDIUM_MAZE,960,960,5,6,4,6,beam_2,16,0.0031912000267766,1,0.0031912000267766,True
0,MEDIUM_MAZE,960,960,5,6,4,6,beam_3,16,0.0040014999685809,1,0.0040014999685809,True
0,MEDIUM_MAZE,1038,1038,6,4,5,4,greedy,16,0.0887468999717384,16,0.0055466812482336,False
0,MEDIUM_MAZE,1038,1038,6,4,5,4,beam_2,16,0.0055844000307843,1,0.0055844000307843,True
0,MEDIUM_MAZE,1038,1038,6,4,5,4,beam_3,16,0.0059343000175431,1,0.0059343000175431,True
0,MEDIUM_MAZE,1093,1093,6,6,6,5,greedy,16,0.0042715999879874,1,0.0042715999879874,True
0,MEDIUM_MAZE,1093,1093,6,6,6,5,beam_2,16,0.00528319994919,1,0.00528319994919,True
0,MEDIUM_MAZE,1093,1093,6,6,6,5,beam_3,16,0.0045852000475861,1,0.0045852000475861,True
0,MEDIUM_MAZE,504,504,1,5,3,5,greedy,16,0.0084972999757155,2,0.0042486499878577,True
0,MEDIUM_MAZE,504,504,1,5,3,5,beam_2,16,0.0100164000177755,2,0.0050082000088877,True
0,MEDIUM_MAZE,504,504,1,5,3,5,beam_3,16,0.0095870000077411,2,0.0047935000038705,True
0,MEDIUM_MAZE,577,577,2,2,3,3,greedy,16,0.0090430999989621,2,0.004521549999481,True
0,MEDIUM_MAZE,577,577,2,2,3,3,beam_2,16,0.0115503999986685,2,0.0057751999993342,True
0,MEDIUM_MAZE,577,577,2,2,3,3,beam_3,16,0.0098212999873794,2,0.0049106499936897,True
0,MEDIUM_MAZE,622,622,2,5,1,6,greedy,16,0.0083160999929532,2,0.0041580499964766,True
0,MEDIUM_MAZE,622,622,2,5,1,6,beam_2,16,0.0083908999804407,2,0.0041954499902203,True
0,MEDIUM_MAZE,622,622,2,5,1,6,beam_3,16,0.0101888999924995,2,0.0050944499962497,True
0,MEDIUM_MAZE,674,674,3,3,2,2,greedy,16,0.0824666999978944,16,0.0051541687498684,False
0,MEDIUM_MAZE,674,674,3,3,2,2,beam_2,16,0.080519400013145,14,0.0057513857152246,True
0,MEDIUM_MAZE,674,674,3,3,2,2,beam_3,16,0.008913500001654,2,0.004456750000827,True
0,MEDIUM_MAZE,701,701,3,4,2,5,greedy,16,0.0079376000212505,2,0.0039688000106252,True
0,MEDIUM_MAZE,701,701,3,4,2,5,beam_2,16,0.0080549999838694,2,0.0040274999919347,True
0,MEDIUM_MAZE,701,701,3,4,2,5,beam_3,16,0.0097503999713808,2,0.0048751999856904,True
0,MEDIUM_MAZE,728,728,3,5,3,3,greedy,16,0.0086004000040702,2,0.0043002000020351,True
0,MEDIUM_MAZE,728,728,3,5,3,3,beam_2,16,0.0088276999886147,2,0.0044138499943073,True
0,MEDIUM_MAZE,728,728,3,5,3,3,beam_3,16,0.0086534000001847,2,0.0043267000000923,True
0,MEDIUM_MAZE,785,785,4,2,5,1,greedy,16,0.0779136000201106,16,0.0048696000012569,False
0,MEDIUM_MAZE,785,785,4,2,5,1,beam_2,16,0.0978774999966844,16,0.0061173437497927,False
0,MEDIUM_MAZE,785,785,4,2,5,1,beam_3,16,0.0122485000174492,2,0.0061242500087246,True
0,MEDIUM_MAZE,812,812,4,3,5,4,greedy,16,0.0565582999843172,10,0.0056558299984317,True
0,MEDIUM_MAZE,812,812,4,3,5,4,beam_2,16,0.0101201000506989,2,0.0050600500253494,True
0,MEDIUM_MAZE,812,812,4,3,5,4,beam_3,16,0.0100669999956153,2,0.0050334999978076,True
0,MEDIUM_MAZE,868,868,4,6,6,6,greedy,16,0.0542496000416576,10,0.0054249600041657,True
0,MEDIUM_MAZE,868,868,4,6,6,6,beam_2,16,0.008584700000938,2,0.004292350000469,True
0,MEDIUM_MAZE,868,868,4,6,6,6,beam_3,16,0.0122543000034056,2,0.0061271500017028,True
0,MEDIUM_MAZE,916,916,5,3,6,4,greedy,16,0.0090318000293336,2,0.0045159000146668,True
