cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,OPEN,78,78,3,3,2,5,greedy,16,0.010386500041931868,3,0.0034621666806439557,True
1,OPEN,78,78,3,3,2,5,beam_2,16,0.01165249990299344,3,0.0038841666343311467,True
1,OPEN,78,78,3,3,2,5,beam_3,16,0.009973199805244803,3,0.003324399935081601,True
1,OPEN,97,97,3,4,4,2,greedy,16,0.022881499957293272,7,0.003268785708184753,True
1,OPEN,97,97,3,4,4,2,beam_2,16,0.009423400042578578,3,0.0031411333475261927,True
1,OPEN,97,97,3,4,4,2,beam_3,16,0.011800799984484911,3,0.003933599994828303,True
1,OPEN,113,113,3,5,4,3,greedy,16,0.007771899923682213,3,0.002590633307894071,True
1,OPEN,113,113,3,5,4,3,beam_2,16,0.011066199978813529,3,0.0036887333262711763,True
1,OPEN,113,113,3,5,4,3,beam_3,16,0.009782099863514304,3,0.003260699954504768,True
1,OPEN,133,133,4,2,5,4,greedy,16,0.009521800093352795,3,0.0031739333644509315,True
1,OPEN,133,133,4,2,5,4,beam_2,16,0.010368699906393886,3,0.003456233302131295,True
1,OPEN,133,133,4,2,5,4,beam_3,16,0.014290499966591597,3,0.004763499988863866,True
1,OPEN,151,151,4,4,2,3,greedy,16,0.043893199879676104,13,0.0033763999907443156,True
1,OPEN,151,151,4,4,2,3,beam_2,16,0.01920620002783835,5,0.0038412400055676697,True
1,OPEN,151,151,4,4,2,3,beam_3,16,0.021229099947959185,5,0.004245819989591837,True
1,OPEN,170,170,4,5,3,3,greedy,16,0.05698369978927076,16,0.0035614812368294224,False
1,OPEN,170,170,4,5,3,3,beam_2,16,0.009256500052288175,3,0.0030855000174293914,True
1,OPEN,170,170,4,5,3,3,beam_3,16,0.010974300093948841,3,0.0036581000313162804,True
1,OPEN,190,190,5,2,4,4,greedy,16,0.00863640010356903,3,0.0028788000345230103,True
1,OPEN,190,190,5,2,4,4,beam_2,16,0.009074299829080701,3,0.003024766609693567,True
1,OPEN,190,190,5,2,4,4,beam_3,16,0.010943500092253089,3,0.003647833364084363,True
1,OPEN,206,206,5,3,4,5,greedy,16,0.010385199915617704,3,0.0034617333052059016,True
1,OPEN,206,206,5,3,4,5,beam_2,16,0.012281900038942695,3,0.004093966679647565,True
1,OPEN,206,206,5,3,4,5,beam_3,16,0.010850500082597136,3,0.003616833360865712,True
1,OPEN,228,228,5,5,2,5,greedy,16,0.008562900125980377,3,0.002854300041993459,True
1,OPEN,228,228,5,5,2,5,beam_2,16,0.009778199950233102,3,0.003259399983411034,True
1,OPEN,228,228,5,5,2,5,beam_3,16,0.009683200158178806,3,0.0032277333860596022,True
1,OPEN,9,9,2,2,4,4,greedy,16,0.05491579999215901,16,0.003432237499509938,False
1,OPEN,9,9,2,2,4,4,beam_2,16,0.013267199974507093,4,0.0033167999936267734,True
1,OPEN,9,9,2,2,4,4,beam_3,16,0.016477700090035796,4,0.004119425022508949,True
1,OPEN,37,37,2,4,4,2,greedy,16,0.011319400044158101,4,0.0028298500110395253,True
1,OPEN,37,37,2,4,4,2,beam_2,16,0.013310799840837717,4,0.0033276999602094293,True
1,OPEN,37,37,2,4,4,2,beam_3,16,0.013423800002783537,4,0.0033559500006958842,True
1,OPEN,58,58,2,5,5,4,greedy,16,0.020167600130662322,6,0.0033612666884437203,True
1,OPEN,58,58,2,5,5,4,beam_2,16,0.014751600101590157,4,0.003687900025397539,True
1,OPEN,58,58,2,5,5,4,beam_3,16,0.01337620010599494,4,0.003344050026498735,True
1,OPEN,101,101,3,4,5,2,greedy,16,0.01206759992055595,4,0.0030168999801389873,True
1,OPEN,101,101,3,4,5,2,beam_2,16,0.014272299828007817,4,0.0035680749570019543,True
1,OPEN,101,101,3,4,5,2,beam_3,16,0.01691540004685521,4,0.004228850011713803,True
1,OPEN,127,127,4,2,3,5,greedy,16,0.01291479985229671,4,0.0032286999630741775,True
1,OPEN,127,127,4,2,3,5,beam_2,16,0.017067600041627884,4,0.004266900010406971,True
1,OPEN,127,127,4,2,3,5,beam_3,16,0.01535400003194809,4,0.0038385000079870224,True
1,OPEN,169,169,4,5,3,2,greedy,16,0.05910880002193153,16,0.0036943000013707206,False
1,OPEN,169,169,4,5,3,2,beam_2,16,0.024534899974241853,6,0.0040891499957069755,True
1,OPEN,169,169,4,5,3,2,beam_3,16,0.029330600053071976,6,0.004888433342178662,True
1,OPEN,195,195,5,3,2,2,greedy,16,0.06224949983879924,16,0.0038905937399249524,False
1,OPEN,195,195,5,3,2,2,beam_2,16,0.13150539994239807,16,0.00821908749639988,False
1,OPEN,195,195,5,3,2,2,beam_3,16,0.022973299957811832,4,0.005743324989452958,True
1,OPEN,214,214,5,4,3,2,greedy,16,0.040659200167283416,4,0.010164800041820854,True
1,OPEN,214,214,5,4,3,2,beam_2,16,0.0259636000264436,4,0.0064909000066109,True
1,OPEN,214,214,5,4,3,2,beam_3,16,0.02509699994698167,4,0.006274249986745417,True
1,OPEN,13,13,2,2,5,4,greedy,16,0.028722999850288033,5,0.005744599970057607,True
1,OPEN,13,13,2,2,5,4,beam_2,16,0.03132300009019673,5,0.006264600018039346,True
1,OPEN,13,13,2,2,5,4,beam_3,16,0.03232729993760586,5,0.006465459987521171,True
1,OPEN,74,74,3,2,5,5,greedy,16,0.02985869999974966,5,0.005971739999949932,True
1,OPEN,74,74,3,2,5,5,beam_2,16,0.02811459987424314,5,0.005622919974848628,True
1,OPEN,74,74,3,2,5,5,beam_3,16,0.024992699967697263,5,0.004998539993539453,True
1,OPEN,187,187,5,2,3,5,greedy,16,0.019555600127205253,5,0.003911120025441051,True
1,OPEN,187,187,5,2,3,5,beam_2,16,0.02036159997805953,5,0.004072319995611906,True
1,OPEN,187,187,5,2,3,5,beam_3,16,0.020562899997457862,5,0.004112579999491573,True
1,OPEN,14,14,2,2,5,5,greedy,16,0.02364649996161461,6,0.003941083326935768,True
1,OPEN,14,14,2,2,5,5,beam_2,16,0.021744299912825227,6,0.003624049985470871,True
1,OPEN,14,14,2,2,5,5,beam_3,16,0.024183099856600165,6,0.0040305166427666945,True
1,U_MAZE,243,243,2,2,3,2,greedy,16,0.02541420003399253,7,0.0036306000048560755,True
1,U_MAZE,243,243,2,2,3,2,beam_2,16,0.00367170013487339,1,0.00367170013487339,True
1,U_MAZE,243,243,2,2,3,2,beam_3,16,0.003127500182017684,1,0.003127500182017684,True
1,U_MAZE,269,269,2,5,2,4,greedy,16,0.0030801999382674694,1,0.0030801999382674694,True
1,U_MAZE,269,269,2,5,2,4,beam_2,16,0.002615000121295452,1,0.002615000121295452,True
1,U_MAZE,269,269,2,5,2,4,beam_3,16,0.0031377000268548727,1,0.0031377000268548727,True
1,U_MAZE,299,299,5,2,4,2,greedy,16,0.0027775000780820847,1,0.0027775000780820847,True
1,U_MAZE,299,299,5,2,4,2,beam_2,16,0.0026453000027686357,1,0.0026453000027686357,True
1,U_MAZE,299,299,5,2,4,2,beam_3,16,0.0031886000651866198,1,0.0031886000651866198,True
1,U_MAZE,320,320,5,4,5,5,greedy,16,0.0027044001035392284,1,0.0027044001035392284,True
1,U_MAZE,320,320,5,4,5,5,beam_2,16,0.003374699968844652,1,0.003374699968844652,True
1,U_MAZE,320,320,5,4,5,5,beam_3,16,0.0032420000061392784,1,0.0032420000061392784,True
1,U_MAZE,252,252,2,3,3,2,greedy,16,0.00830890005454421,2,0.004154450027272105,True
1,U_MAZE,252,252,2,3,3,2,beam_2,16,0.008829900063574314,2,0.004414950031787157,True
1,U_MAZE,252,252,2,3,3,2,beam_3,16,0.007216199999675155,2,0.0036080999998375773,True
1,U_MAZE,285,285,4,2,2,2,greedy,16,0.03359090001322329,10,0.003359090001322329,True
1,U_MAZE,285,285,4,2,2,2,beam_2,16,0.006306000053882599,2,0.0031530000269412994,True
1,U_MAZE,285,285,4,2,2,2,beam_3,16,0.006681099999696016,2,0.003340549999848008,True
1,U_MAZE,311,311,5,3,5,5,greedy,16,0.005811500130221248,2,0.002905750065110624,True
1,U_MAZE,311,311,5,3,5,5,beam_2,16,0.006270000012591481,2,0.0031350000062957406,True
1,U_MAZE,311,311,5,3,5,5,beam_3,16,0.008479600073769689,2,0.004239800036884844,True
1,U_MAZE,253,253,2,3,4,2,greedy,16,0.011045499937608838,3,0.003681833312536279,True
1,U_MAZE,253,253,2,3,4,2,beam_2,16,0.010241199983283877,3,0.0034137333277612925,True
1,U_MAZE,253,253,2,3,4,2,beam_3,16,0.010453500086441636,3,0.0034845000288138786,True
1,U_MAZE,286,286,4,2,2,3,greedy,16,0.04782660002820194,11,0.00434787272983654,True
1,U_MAZE,286,286,4,2,2,3,beam_2,16,0.011584399966523051,3,0.0038614666555076838,True
1,U_MAZE,286,286,4,2,2,3,beam_3,16,0.012001999886706471,3,0.004000666628902157,True
1,U_MAZE,317,317,5,4,4,2,greedy,16,0.0099072998855263,3,0.003302433295175433,True
1,U_MAZE,317,317,5,4,4,2,beam_2,16,0.010341200046241283,3,0.0034470666820804277,True
1,U_MAZE,317,317,5,4,4,2,beam_3,16,0.011855999939143658,3,0.003951999979714553,True
1,U_MAZE,270,270,2,5,3,2,greedy,16,0.015207799850031734,4,0.0038019499625079334,True
1,U_MAZE,270,270,2,5,3,2,beam_2,16,0.018228699918836355,4,0.004557174979709089,True
1,U_MAZE,270,270,2,5,3,2,beam_3,16,0.014335200190544128,4,0.003583800047636032,True
1,U_MAZE,295,295,5,2,2,3,greedy,16,0.03701350023038685,10,0.0037013500230386855,True
1,U_MAZE,295,295,5,2,2,3,beam_2,16,0.01383369998075068,4,0.00345842499518767,True
1,U_MAZE,295,295,5,2,2,3,beam_3,16,0.01568470010533929,4,0.003921175026334822,True
1,U_MAZE,255,255,2,3,5,3,greedy,16,0.018685099901631474,5,0.003737019980326295,True
1,U_MAZE,255,255,2,3,5,3,beam_2,16,0.017639199970290065,5,0.003527839994058013,True
1,U_MAZE,255,255,2,3,5,3,beam_3,16,0.019823099952191114,5,0.003964619990438223,True
1,U_MAZE,296,296,5,2,2,4,greedy,16,0.03907439997419715,11,0.003552218179472468,True
1,U_MAZE,296,296,5,2,2,4,beam_2,16,0.01694929995574057,5,0.0033898599911481144,True
1,U_MAZE,296,296,5,2,2,4,beam_3,16,0.019408500054851174,5,0.003881700010970235,True
1,U_MAZE,256,256,2,3,5,4,greedy,16,0.021331700030714273,6,0.0035552833384523788,True
1,U_MAZE,256,256,2,3,5,4,beam_2,16,0.021870800061151385,6,0.003645133343525231,True
1,U_MAZE,256,256,2,3,5,4,beam_3,16,0.021050299983471632,6,0.003508383330578605,True
1,U_MAZE,313,313,5,4,2,3,greedy,16,0.02184449997730553,6,0.0036407499962175884,True
1,U_MAZE,313,313,5,4,2,3,beam_2,16,0.01936920010484755,6,0.0032282000174745917,True
1,U_MAZE,313,313,5,4,2,3,beam_3,16,0.022525600157678127,6,0.0037542666929463544,True
1,U_MAZE,306,306,5,3,2,5,greedy,16,0.0555357001721859,16,0.0034709812607616186,False
1,U_MAZE,306,306,5,3,2,5,beam_2,16,0.03214449994266033,7,0.004592071420380047,True
1,U_MAZE,306,306,5,3,2,5,beam_3,16,0.028370799962431192,7,0.004052971423204456,True
1,U_MAZE,315,315,5,4,2,5,greedy,18,0.028586699860170484,8,0.0035733374825213104,True
1,U_MAZE,315,315,5,4,2,5,beam_2,18,0.03278809995390475,8,0.0040985124942380935,True
1,U_MAZE,315,315,5,4,2,5,beam_3,18,0.031921699875965714,8,0.003990212484495714,True
1,SMALL_MAZE,423,423,2,3,2,2,greedy,16,0.0034843001049011946,1,0.0034843001049011946,True
1,SMALL_MAZE,423,423,2,3,2,2,beam_2,16,0.0030477000400424004,1,0.0030477000400424004,True
1,SMALL_MAZE,423,423,2,3,2,2,beam_3,16,0.002611700212582946,1,0.002611700212582946,True
1,SMALL_MAZE,432,432,5,2,5,3,greedy,16,0.003742600092664361,1,0.003742600092664361,True
1,SMALL_MAZE,432,432,5,2,5,3,beam_2,16,0.002908299909904599,1,0.002908299909904599,True
1,SMALL_MAZE,432,432,5,2,5,3,beam_3,16,0.0036154999397695065,1,0.0036154999397695065,True
1,SMALL_MAZE,443,443,5,5,5,4,greedy,16,0.002759000053629279,1,0.002759000053629279,True
1,SMALL_MAZE,443,443,5,5,5,4,beam_2,16,0.002388899913057685,1,0.002388899913057685,True
1,SMALL_MAZE,443,443,5,5,5,4,beam_3,16,0.0031170998699963093,1,0.0031170998699963093,True
1,SMALL_MAZE,433,433,5,2,5,4,greedy,16,0.005465599941089749,2,0.0027327999705448747,True
1,SMALL_MAZE,433,433,5,2,5,4,beam_2,16,0.006368299946188927,2,0.0031841499730944633,True
1,SMALL_MAZE,433,433,5,2,5,4,beam_3,16,0.006679399870336056,2,0.003339699935168028,True
1,SMALL_MAZE,429,429,2,5,2,2,greedy,16,0.008571700192987919,3,0.0028572333976626396,True
1,SMALL_MAZE,429,429,2,5,2,2,beam_2,16,0.012654999969527125,3,0.004218333323175709,True
1,SMALL_MAZE,429,429,2,5,2,2,beam_3,16,0.01104240003041923,3,0.0036808000101397433,True
1,MEDIUM_MAZE,447,447,1,1,2,1,greedy,16,0.00325110019184649,1,0.00325110019184649,True
1,MEDIUM_MAZE,447,447,1,1,2,1,beam_2,16,0.0025233000051230192,1,0.0025233000051230192,True
1,MEDIUM_MAZE,447,447,1,1,2,1,beam_3,16,0.0023799000773578882,1,0.0023799000773578882,True
1,MEDIUM_MAZE,521,521,1,6,1,5,greedy,16,0.0031572000589221716,1,0.0031572000589221716,True
1,MEDIUM_MAZE,521,521,1,6,1,5,beam_2,16,0.0030556998681277037,1,0.0030556998681277037,True
1,MEDIUM_MAZE,521,521,1,6,1,5,beam_3,16,0.0024562999606132507,1,0.0024562999606132507,True
1,MEDIUM_MAZE,573,573,2,2,2,1,greedy,16,0.058233800111338496,16,0.003639612506958656,False
1,MEDIUM_MAZE,573,573,2,2,2,1,beam_2,16,0.0030106999911367893,1,0.0030106999911367893,True
1,MEDIUM_MAZE,573,573,2,2,2,1,beam_3,16,0.0027165000792592764,1,0.0027165000792592764,True
1,MEDIUM_MAZE,626,626,2,5,2,6,greedy,16,0.042858999921008945,13,0.0032968461477699187,True
1,MEDIUM_MAZE,626,626,2,5,2,6,beam_2,16,0.0031473999843001366,1,0.0031473999843001366,True
1,MEDIUM_MAZE,626,626,2,5,2,6,beam_3,16,0.002662800019606948,1,0.002662800019606948,True
1,MEDIUM_MAZE,678,678,3,3,3,4,greedy,16,0.0027598999440670013,1,0.0027598999440670013,True
1,MEDIUM_MAZE,678,678,3,3,3,4,beam_2,16,0.003540799953043461,1,0.003540799953043461,True
1,MEDIUM_MAZE,678,678,3,3,3,4,beam_3,16,0.0026198001578450203,1,0.0026198001578450203,True
1,MEDIUM_MAZE,729,729,3,5,3,4,greedy,16,0.003208500100299716,1,0.003208500100299716,True
1,MEDIUM_MAZE,729,729,3,5,3,4,beam_2,16,0.0026119998656213284,1,0.0026119998656213284,True
1,MEDIUM_MAZE,729,729,3,5,3,4,beam_3,16,0.0023664000909775496,1,0.0023664000909775496,True
1,MEDIUM_MAZE,782,782,4,2,4,3,greedy,16,0.0029561000410467386,1,0.0029561000410467386,True
1,MEDIUM_MAZE,782,782,4,2,4,3,beam_2,16,0.0023976999800652266,1,0.0023976999800652266,True
1,MEDIUM_MAZE,782,782,4,2,4,3,beam_3,16,0.002383599989116192,1,0.002383599989116192,True
1,MEDIUM_MAZE,834,834,4,5,4,6,greedy,16,0.027801299933344126,9,0.0030890333259271253,True
1,MEDIUM_MAZE,834,834,4,5,4,6,beam_2,16,0.0026033001486212015,1,0.0026033001486212015,True
1,MEDIUM_MAZE,834,834,4,5,4,6,beam_3,16,0.002644800115376711,1,0.002644800115376711,True
1,MEDIUM_MAZE,908,908,5,3,4,3,greedy,16,0.04908219981007278,16,0.0030676374881295487,False
1,MEDIUM_MAZE,908,908,5,3,4,3,beam_2,16,0.0027471999637782574,1,0.0027471999637782574,True
1,MEDIUM_MAZE,908,908,5,3,4,3,beam_3,16,0.002342900028452277,1,0.002342900028452277,True
1,MEDIUM_MAZE,968,968,5,6,6,6,greedy,16,0.00222219992429018,1,0.00222219992429018,True
1,MEDIUM_MAZE,968,968,5,6,6,6,beam_2,16,0.002710500033572316,1,0.002710500033572316,True
1,MEDIUM_MAZE,968,968,5,6,6,6,beam_3,16,0.0024870000779628754,1,0.0024870000779628754,True
1,MEDIUM_MAZE,1042,1042,6,4,6,5,greedy,16,0.002213400090113282,1,0.002213400090113282,True
1,MEDIUM_MAZE,1042,1042,6,4,6,5,beam_2,16,0.0027590999379754066,1,0.0027590999379754066,True
1,MEDIUM_MAZE,1042,1042,6,4,6,5,beam_3,16,0.0034773999359458685,1,0.0034773999359458685,True
1,MEDIUM_MAZE,448,448,1,1,2,2,greedy,16,0.005387899931520224,2,0.002693949965760112,True
1,MEDIUM_MAZE,448,448,1,1,2,2,beam_2,16,0.004948799964040518,2,0.002474399982020259,True
1,MEDIUM_MAZE,448,448,1,1,2,2,beam_3,16,0.006278999848291278,2,0.003139499924145639,True
1,MEDIUM_MAZE,525,525,1,6,2,5,greedy,16,0.0052825999446213245,2,0.0026412999723106623,True
1,MEDIUM_MAZE,525,525,1,6,2,5,beam_2,16,0.005350199993699789,2,0.0026750999968498945,True
1,MEDIUM_MAZE,525,525,1,6,2,5,beam_3,16,0.006193900015205145,2,0.0030969500076025724,True
1,MEDIUM_MAZE,595,595,2,3,1,2,greedy,16,0.05073239980265498,16,0.0031707749876659364,False
1,MEDIUM_MAZE,595,595,2,3,1,2,beam_2,16,0.05529169994406402,16,0.0034557312465040013,False
1,MEDIUM_MAZE,595,595,2,3,1,2,beam_3,16,0.005906300153583288,2,0.002953150076791644,True
1,MEDIUM_MAZE,628,628,2,5,3,4,greedy,16,0.004891599994152784,2,0.002445799997076392,True
1,MEDIUM_MAZE,628,628,2,5,3,4,beam_2,16,0.005895200185477734,2,0.002947600092738867,True
1,MEDIUM_MAZE,628,628,2,5,3,4,beam_3,16,0.00655780010856688,2,0.00327890005428344,True
1,MEDIUM_MAZE,679,679,3,3,3,5,greedy,16,0.005357899935916066,2,0.002678949967958033,True
1,MEDIUM_MAZE,679,679,3,3,3,5,beam_2,16,0.0063420000951737165,2,0.0031710000475868583,True
1,MEDIUM_MAZE,679,679,3,3,3,5,beam_3,16,0.006505800178274512,2,0.003252900089137256,True
1,MEDIUM_MAZE,707,707,3,4,4,3,greedy,16,0.005382100120186806,2,0.002691050060093403,True
1,MEDIUM_MAZE,707,707,3,4,4,3,beam_2,16,0.005402799928560853,2,0.0027013999642804265,True
1,MEDIUM_MAZE,707,707,3,4,4,3,beam_3,16,0.006178100127726793,2,0.0030890500638633966,True
1,MEDIUM_MAZE,734,734,3,5,4,6,greedy,16,0.005971500184386969,2,0.0029857500921934843,True
1,MEDIUM_MAZE,734,734,3,5,4,6,beam_2,16,0.004807800054550171,2,0.0024039000272750854,True
1,MEDIUM_MAZE,734,734,3,5,4,6,beam_3,16,0.006152999820187688,2,0.003076499910093844,True
1,MEDIUM_MAZE,786,786,4,2,5,3,greedy,16,0.006190899992361665,2,0.0030954499961808324,True
1,MEDIUM_MAZE,786,786,4,2,5,3,beam_2,16,0.0054732998833060265,2,0.0027366499416530132,True
1,MEDIUM_MAZE,786,786,4,2,5,3,beam_3,16,0.005518399877473712,2,0.002759199938736856,True
1,MEDIUM_MAZE,826,826,4,5,2,5,greedy,16,0.005515000084415078,2,0.002757500042207539,True
1,MEDIUM_MAZE,826,826,4,5,2,5,beam_2,16,0.005915099987760186,2,0.002957549993880093,True
1,MEDIUM_MAZE,826,826,4,5,2,5,beam_3,16,0.005426499992609024,2,0.002713249996304512,True
