maze_name,strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step,cv_fold
OPEN,beam_3,1.0,2.9166666666666665,0.011794135425589047,0.0038377727159564124,1
OPEN,greedy,0.8125,4.17948717948718,0.02335699997396053,0.0035670038366132756,1
SMALL_MAZE,beam_2,1.0,1.6,0.005473639955744148,0.0031494766318549716,1
SMALL_MAZE,beam_3,1.0,1.6,0.00541321998462081,0.003272959993531307,1
SMALL_MAZE,greedy,1.0,1.6,0.004804640077054501,0.0031151867238804697,1
U_MAZE,beam_2,1.0,3.5555555555555554,0.013261272235670023,0.003568285232993143,1
U_MAZE,beam_3,1.0,3.5555555555555554,0.013472450030450191,0.003665474775600217,1
U_MAZE,greedy,0.9444444444444444,5.352941176470588,0.021541466677768364,0.0034987233210720253,1
LARGE_MAZE,beam_2,0.9758454106280193,8.123762376237623,0.01745676884319687,0.0020356204791009756,2
LARGE_MAZE,beam_3,1.0,7.966183574879227,0.01747153430349297,0.0021215672419714706,2
LARGE_MAZE,greedy,0.782608695652174,8.24074074074074,0.019686198312505756,0.001878462112053575,2
MEDIUM_MAZE,beam_2,0.9384615384615385,5.270491803278689,0.011301271540399354,0.0017977428931710768,2
MEDIUM_MAZE,beam_3,0.9769230769230769,5.047244094488189,0.010092730759284817,0.0018405863945380803,2
MEDIUM_MAZE,greedy,0.7769230769230769,6.257425742574258,0.014798159220327551,0.0017097276220126925,2
OPEN,beam_2,0.9166666666666666,4.2272727272727275,0.011043000001033457,0.0020381872169569497,2
OPEN,beam_3,1.0,3.9166666666666665,0.008406393753830343,0.002067007341739931,2
OPEN,greedy,0.75,5.5,0.015470985434755372,0.0019828920799159953,2
SMALL_MAZE,beam_2,1.0,1.8,0.002845600014552474,0.0016503633465617894,2
SMALL_MAZE,beam_3,1.0,1.8,0.002677119988948107,0.0014747933018952608,2
SMALL_MAZE,greedy,1.0,2.2,0.0032227600924670695,0.0014244700549170374,2
U_MAZE,beam_2,1.0,3.5555555555555554,0.006379044472446872,0.001793239597479379,2
U_MAZE,beam_3,1.0,3.5555555555555554,0.005853438956869973,0.0017371312433006195,2
U_MAZE,greedy,1.0,4.666666666666667,0.007251861117159327,0.0016444075602489838,2
LARGE_MAZE,beam_2,0.9516908212560387,8.276649746192893,0.016566948070424803,0.001913283150256556,3
LARGE_MAZE,beam_3,0.9927536231884058,7.958637469586375,0.016299699276802693,0.0020143968659001497,3
LARGE_MAZE,greedy,0.7101449275362319,8.853741496598639,0.019708959902591715,0.00177470790979261,3
MEDIUM_MAZE,beam_2,0.9538461538461539,5.161290322580645,0.010064699993325541,0.001690562685457365,3
MEDIUM_MAZE,beam_3,0.9846153846153847,5.1015625,0.009856036144237105,0.0017838960579957157,3
MEDIUM_MAZE,greedy,0.8,5.961538461538462,0.01326135230752138,0.0016277508165541534,3
OPEN,beam_2,0.9791666666666666,3.0851063829787235,0.006494662520708516,0.001938546356660766,3
OPEN,beam_3,0.9791666666666666,3.0425531914893615,0.0064964833194001885,0.0019915038095725183,3
OPEN,greedy,0.875,5.261904761904762,0.012489572904693583,0.001850892129682045,3
SMALL_MAZE,beam_2,1.0,1.8,0.002501480048522353,0.0013407867091397444,3
SMALL_MAZE,beam_3,1.0,1.8,0.002443659957498312,0.0013893433148041367,3
SMALL_MAZE,greedy,0.8,2.0,0.007684479933232069,0.0013999462244100869,3
U_MAZE,beam_2,1.0,3.7777777777777777,0.006974522218418618,0.0018781314022831676,3
U_MAZE,beam_3,1.0,3.7777777777777777,0.007764011091138754,0.002072221509466766,3
U_MAZE,greedy,0.9444444444444444,5.0,0.010419655591249466,0.0018037824306992864,3
LARGE_MAZE,beam_2,0.9637681159420289,8.18295739348371,0.01602879323117021,0.0018850916147666102,4
LARGE_MAZE,beam_3,0.9830917874396136,7.99017199017199,0.01641869371597192,0.002004855724581411,4
LARGE_MAZE,greedy,0.7053140096618358,8.678082191780822,0.019892693236852648,0.0017648043650091867,4
MEDIUM_MAZE,beam_2,0.9769230769230769,5.448818897637795,0.01217551924682294,0.002122474634193005,4
MEDIUM_MAZE,beam_3,0.9846153846153847,5.28125,0.012793670003660596,0.00227858570955737,4
MEDIUM_MAZE,greedy,0.8153846153846154,6.122641509433962,0.015990379230620768,0.002023863776126043,4
OPEN,beam_2,0.9166666666666666,3.477272727272727,0.009258195811222928,0.0020117640914549787,4
OPEN,beam_3,1.0,2.9375,0.005932420836567569,0.0019979504832547345,4
OPEN,greedy,0.8125,4.512820512820513,0.01251777289629293,0.0018879142891559501,4
SMALL_MAZE,beam_2,1.0,1.5,0.0022555000032298267,0.0015485874901060015,4
SMALL_MAZE,beam_3,1.0,1.5,0.0028270750190131366,0.0018478375277481973,4
SMALL_MAZE,greedy,1.0,3.0,0.005272700043860823,0.001724575035041198,4
U_MAZE,beam_2,1.0,3.888888888888889,0.006318105565797951,0.001586805501942707,4
U_MAZE,beam_3,1.0,3.888888888888889,0.006631738881373571,0.0016112123822538361,4
U_MAZE,greedy,1.0,6.111111111111111,0.010008777763384083,0.0016301133354200811,4
